unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type,eval_random_state
202,131,110.0,122.39881896972656,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,131,241,50,12.398818969726562,12.398818969726562,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
202,161,80.0,104.51581573486328,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,161,241,50,24.51581573486328,24.51581573486328,True,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
202,191,50.0,59.23579025268555,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,191,241,50,9.235790252685547,9.235790252685547,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
202,221,20.0,23.06896209716797,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,221,241,50,3.0689620971679688,3.0689620971679688,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
203,184,140.0,110.39642333984375,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,184,324,50,-29.60357666015625,29.60357666015625,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
203,214,110.0,103.7754135131836,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,214,324,50,-6.224586486816406,6.224586486816406,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
203,244,80.0,75.82222747802734,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,244,324,50,-4.177772521972656,4.177772521972656,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
203,274,50.0,49.74045181274414,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,274,324,50,-0.2595481872558594,0.2595481872558594,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
203,304,20.0,15.346256256103516,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,304,324,50,-4.653743743896484,4.653743743896484,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
204,71,140.0,123.01517486572266,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,71,211,50,-16.984825134277344,16.984825134277344,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
204,101,110.0,103.75811767578125,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,101,211,50,-6.24188232421875,6.24188232421875,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
204,131,80.0,87.10712432861328,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,131,211,50,7.107124328613281,7.107124328613281,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
204,161,50.0,52.74660110473633,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,161,211,50,2.746601104736328,2.746601104736328,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
204,191,20.0,27.61347770690918,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,191,211,50,7.61347770690918,7.61347770690918,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
208,150,140.0,112.16777038574219,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,150,290,50,-27.832229614257812,27.832229614257812,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
208,180,110.0,96.28802490234375,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,180,290,50,-13.71197509765625,13.71197509765625,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
208,210,80.0,58.14739227294922,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,210,290,50,-21.85260772705078,21.85260772705078,False,True,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
208,240,50.0,49.71769714355469,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,240,290,50,-0.2823028564453125,0.2823028564453125,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
208,270,20.0,21.402084350585938,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,270,290,50,1.4020843505859375,1.4020843505859375,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
214,18,110.0,105.52875518798828,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,18,128,18,-4.471244812011719,4.471244812011719,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
214,48,80.0,101.40052795410156,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,48,128,48,21.400527954101562,21.400527954101562,True,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
214,78,50.0,112.52360534667969,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,78,128,50,62.52360534667969,62.52360534667969,True,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
214,108,20.0,32.164085388183594,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,108,128,50,12.164085388183594,12.164085388183594,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
219,50,140.0,127.04608917236328,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,50,190,50,-12.953910827636719,12.953910827636719,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
219,80,110.0,106.31340789794922,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,80,190,50,-3.6865921020507812,3.6865921020507812,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
219,110,80.0,121.31924438476562,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,110,190,50,41.319244384765625,41.319244384765625,True,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
219,140,50.0,76.39082336425781,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,140,190,50,26.390823364257812,26.390823364257812,True,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
219,170,20.0,23.883487701416016,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,170,190,50,3.8834877014160156,3.8834877014160156,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
225,278,140.0,111.2859115600586,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,278,418,50,-28.714088439941406,28.714088439941406,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
225,308,110.0,82.08021545410156,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,308,418,50,-27.919784545898438,27.919784545898438,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
225,338,80.0,58.89267349243164,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,338,418,50,-21.10732650756836,21.10732650756836,False,True,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
225,368,50.0,42.345516204833984,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,368,418,50,-7.654483795166016,7.654483795166016,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
225,398,20.0,22.450111389160156,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,398,418,50,2.4501113891601562,2.4501113891601562,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
227,147,140.0,117.67594146728516,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,147,287,50,-22.324058532714844,22.324058532714844,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
227,177,110.0,119.14038848876953,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,177,287,50,9.140388488769531,9.140388488769531,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
227,207,80.0,77.49030303955078,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,207,287,50,-2.5096969604492188,2.5096969604492188,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
227,237,50.0,39.61390686035156,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,237,287,50,-10.386093139648438,10.386093139648438,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
227,267,20.0,23.773218154907227,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,267,287,50,3.7732181549072266,3.7732181549072266,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
230,110,140.0,122.02483367919922,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,110,250,50,-17.97516632080078,17.97516632080078,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
230,140,110.0,106.27192687988281,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,140,250,50,-3.7280731201171875,3.7280731201171875,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
230,170,80.0,93.46504211425781,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,170,250,50,13.465042114257812,13.465042114257812,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
230,200,50.0,60.28939437866211,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,200,250,50,10.28939437866211,10.28939437866211,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
230,230,20.0,20.015491485595703,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,230,250,50,0.015491485595703125,0.015491485595703125,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
237,72,140.0,113.82471466064453,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,72,212,50,-26.17528533935547,26.17528533935547,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
237,102,110.0,90.43215942382812,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,102,212,50,-19.567840576171875,19.567840576171875,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
237,132,80.0,90.73612976074219,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,132,212,50,10.736129760742188,10.736129760742188,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
237,162,50.0,59.46506881713867,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,162,212,50,9.465068817138672,9.465068817138672,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
237,192,20.0,19.222185134887695,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,192,212,50,-0.7778148651123047,0.7778148651123047,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
243,187,140.0,108.24524688720703,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,187,327,50,-31.75475311279297,31.75475311279297,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
243,217,110.0,103.99881744384766,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,217,327,50,-6.001182556152344,6.001182556152344,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
243,247,80.0,55.60986328125,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,247,327,50,-24.39013671875,24.39013671875,False,True,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
243,277,50.0,45.312339782714844,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,277,327,50,-4.687660217285156,4.687660217285156,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
243,307,20.0,15.892132759094238,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,307,327,50,-4.107867240905762,4.107867240905762,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
249,115,140.0,125.76618194580078,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,140,115,255,50,-14.233818054199219,14.233818054199219,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
249,145,110.0,109.50108337402344,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,110,145,255,50,-0.4989166259765625,0.4989166259765625,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
249,175,80.0,79.23480224609375,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,80,175,255,50,-0.76519775390625,0.76519775390625,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
249,205,50.0,50.900264739990234,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,50,205,255,50,0.9002647399902344,0.9002647399902344,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
249,235,20.0,17.52027702331543,fd004_xgb_fs_bin_weights_depth3,temporal_w50_condition_fault_sensitive,20,235,255,50,-2.4797229766845703,2.4797229766845703,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,xgboost,0
6,191,140.0,116.99005126953125,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,191,331,50,-23.00994873046875,23.00994873046875,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
6,221,110.0,108.81328582763672,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,221,331,50,-1.1867141723632812,1.1867141723632812,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
6,251,80.0,76.32196807861328,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,251,331,50,-3.6780319213867188,3.6780319213867188,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
6,281,50.0,50.155704498291016,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,281,331,50,0.15570449829101562,0.15570449829101562,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
6,311,20.0,17.03289222717285,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,311,331,50,-2.9671077728271484,2.9671077728271484,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
9,194,140.0,117.67869567871094,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,194,334,50,-22.321304321289062,22.321304321289062,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
9,224,110.0,112.5646743774414,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,224,334,50,2.5646743774414062,2.5646743774414062,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
9,254,80.0,76.52191925048828,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,254,334,50,-3.4780807495117188,3.4780807495117188,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
9,284,50.0,47.50229263305664,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,284,334,50,-2.4977073669433594,2.4977073669433594,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
9,314,20.0,19.308326721191406,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,314,334,50,-0.6916732788085938,0.6916732788085938,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
13,116,140.0,115.05753326416016,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,116,256,50,-24.942466735839844,24.942466735839844,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
13,146,110.0,89.96097564697266,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,146,256,50,-20.039024353027344,20.039024353027344,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
13,176,80.0,83.44761657714844,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,176,256,50,3.4476165771484375,3.4476165771484375,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
13,206,50.0,53.97319793701172,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,206,256,50,3.9731979370117188,3.9731979370117188,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
13,236,20.0,13.40099811553955,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,236,256,50,-6.599001884460449,6.599001884460449,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
23,140,140.0,102.3563003540039,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,140,280,50,-37.643699645996094,37.643699645996094,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
23,170,110.0,109.45211029052734,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,170,280,50,-0.5478897094726562,0.5478897094726562,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
23,200,80.0,85.6664047241211,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,200,280,50,5.666404724121094,5.666404724121094,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,0
