unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
61,104,140.0,124.76171368419051,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,104,244,50,-15.23828631580949,15.23828631580949,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
61,134,110.0,108.88031289955597,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,134,244,50,-1.1196871004440254,1.1196871004440254,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
61,164,80.0,92.26349250086619,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,164,244,50,12.263492500866192,12.263492500866192,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
61,194,50.0,44.84766077895987,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,194,244,50,-5.15233922104013,5.15233922104013,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
61,224,20.0,17.805523589914664,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,224,244,50,-2.1944764100853362,2.1944764100853362,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
68,23,140.0,125.13329797915922,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,23,163,23,-14.866702020840776,14.866702020840776,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
68,53,110.0,117.75245554834052,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,53,163,50,7.752455548340521,7.752455548340521,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
68,83,80.0,102.95735661603777,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,83,163,50,22.95735661603777,22.95735661603777,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
68,113,50.0,60.778452483075625,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,113,163,50,10.778452483075625,10.778452483075625,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
68,143,20.0,17.213647359655724,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,143,163,50,-2.786352640344276,2.786352640344276,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
69,86,140.0,125.04022788647592,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,86,226,50,-14.959772113524082,14.959772113524082,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
69,116,110.0,118.72983806992505,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,116,226,50,8.729838069925052,8.729838069925052,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
69,146,80.0,103.61267216188796,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,146,226,50,23.612672161887957,23.612672161887957,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
69,176,50.0,56.11968280452244,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,176,226,50,6.119682804522441,6.119682804522441,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
69,206,20.0,28.006046253396,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,206,226,50,8.006046253396,8.006046253396,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
70,45,140.0,119.9000985094325,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,45,185,45,-20.099901490567504,20.099901490567504,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
70,75,110.0,117.22532888616934,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,75,185,50,7.225328886169336,7.225328886169336,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
70,105,80.0,105.90108250231033,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,105,185,50,25.90108250231033,25.90108250231033,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
70,135,50.0,66.60743094472971,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,135,185,50,16.607430944729714,16.607430944729714,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
70,165,20.0,20.691481228537935,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,165,185,50,0.6914812285379348,0.6914812285379348,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
97,122,140.0,119.57538235758085,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,122,262,50,-20.42461764241915,20.42461764241915,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
97,152,110.0,107.36439154760582,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,152,262,50,-2.6356084523941803,2.6356084523941803,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
97,182,80.0,71.56778423984667,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,182,262,50,-8.432215760153326,8.432215760153326,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
97,212,50.0,45.217535461768044,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,212,262,50,-4.782464538231956,4.782464538231956,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
97,242,20.0,15.66650086651965,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,242,262,50,-4.33349913348035,4.33349913348035,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
98,105,140.0,122.85039319762372,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,105,245,50,-17.149606802376283,17.149606802376283,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
98,135,110.0,102.83674389942834,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,135,245,50,-7.163256100571658,7.163256100571658,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
98,165,80.0,70.64498647553417,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,165,245,50,-9.355013524465832,9.355013524465832,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
98,195,50.0,50.390011380946014,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,195,245,50,0.39001138094601373,0.39001138094601373,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
98,225,20.0,9.62895206071274,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,225,245,50,-10.37104793928726,10.37104793928726,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
105,30,140.0,121.11318234482427,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,30,170,30,-18.886817655175733,18.886817655175733,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
105,60,110.0,123.26511504002471,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,60,170,50,13.26511504002471,13.26511504002471,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
105,90,80.0,118.37861095055392,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,90,170,50,38.37861095055392,38.37861095055392,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
105,120,50.0,79.2809656296127,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,120,170,50,29.280965629612695,29.280965629612695,True,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
105,150,20.0,39.31566176917575,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,150,170,50,19.315661769175748,19.315661769175748,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
109,185,140.0,122.95883575648615,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,185,325,50,-17.041164243513848,17.041164243513848,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
109,215,110.0,98.85869407423114,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,215,325,50,-11.141305925768862,11.141305925768862,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
109,245,80.0,72.35878295548261,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,245,325,50,-7.64121704451739,7.64121704451739,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
109,275,50.0,40.28192592704477,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,275,325,50,-9.718074072955233,9.718074072955233,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
109,305,20.0,19.61498977589229,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,305,325,50,-0.3850102241077096,0.3850102241077096,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
112,200,140.0,108.69631828592928,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,200,340,50,-31.30368171407072,31.30368171407072,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
112,230,110.0,83.86584776290145,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,230,340,50,-26.134152237098547,26.134152237098547,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
112,260,80.0,84.83978193047233,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,260,340,50,4.839781930472327,4.839781930472327,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
112,290,50.0,40.11158717066209,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,290,340,50,-9.88841282933791,9.88841282933791,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
112,320,20.0,15.093716326188723,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,320,340,50,-4.906283673811277,4.906283673811277,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
113,44,140.0,116.28048474954446,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,44,184,44,-23.719515250455544,23.719515250455544,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
113,74,110.0,117.46566815683374,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,74,184,50,7.465668156833743,7.465668156833743,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
113,104,80.0,104.92488812095641,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,104,184,50,24.92488812095641,24.92488812095641,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
113,134,50.0,56.16348205710745,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,134,184,50,6.163482057107451,6.163482057107451,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
113,164,20.0,31.150139523887763,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,164,184,50,11.150139523887763,11.150139523887763,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
115,21,110.0,122.2583079849599,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,21,131,21,12.258307984959899,12.258307984959899,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
115,51,80.0,98.43118134998741,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,51,131,50,18.431181349987412,18.431181349987412,False,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
115,81,50.0,95.75608062184018,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,81,131,50,45.756080621840184,45.756080621840184,True,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
115,111,20.0,20.63116870586282,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,111,131,50,0.6311687058628195,0.6311687058628195,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
119,47,140.0,109.13694413888244,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,47,187,47,-30.86305586111756,30.86305586111756,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
119,77,110.0,117.27216726484765,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,77,187,50,7.272167264847653,7.272167264847653,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
119,107,80.0,100.83704261701482,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,107,187,50,20.837042617014816,20.837042617014816,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
119,137,50.0,61.44426838704432,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,137,187,50,11.444268387044318,11.444268387044318,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
119,167,20.0,21.5861032777838,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,167,187,50,1.5861032777837991,1.5861032777837991,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
121,54,140.0,117.33890225269853,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,54,194,50,-22.66109774730147,22.66109774730147,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
121,84,110.0,112.61410950004576,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,84,194,50,2.614109500045757,2.614109500045757,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
121,114,80.0,110.74174347766666,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,114,194,50,30.74174347766666,30.74174347766666,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
121,144,50.0,56.635850306402126,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,144,194,50,6.635850306402126,6.635850306402126,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
121,174,20.0,27.58913398464589,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,174,194,50,7.5891339846458905,7.5891339846458905,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
138,38,140.0,118.82300094598725,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,140,38,178,38,-21.176999054012754,21.176999054012754,False,True,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
138,68,110.0,111.45053045374986,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,110,68,178,50,1.4505304537498631,1.4505304537498631,False,False,90+,FD004,condition_fault_sensitive,50,125,none,lightgbm
138,98,80.0,119.34418755032782,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,80,98,178,50,39.34418755032782,39.34418755032782,True,False,60-90,FD004,condition_fault_sensitive,50,125,none,lightgbm
138,128,50.0,53.70805814339424,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,50,128,178,50,3.70805814339424,3.70805814339424,False,False,30-60,FD004,condition_fault_sensitive,50,125,none,lightgbm
138,158,20.0,25.6097791991377,fd003_lgbm_reference_condition_fault_sensitive,temporal_w50_condition_fault_sensitive,20,158,178,50,5.6097791991377015,5.6097791991377015,False,False,0-30,FD004,condition_fault_sensitive,50,125,none,lightgbm
