unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,sample_weight_scheme,training_objective
54,237,20.0,23.588820273757985,LGBM_asym_balanced,temporal_w50,20,237,257,50,3.5888202737579853,3.5888202737579853,False,False,0-30,none,balanced_cmapss_like
71,68,140.0,118.97383319730243,LGBM_asym_balanced,temporal_w50,140,68,208,50,-21.026166802697574,21.026166802697574,False,True,90+,none,balanced_cmapss_like
71,98,110.0,108.46121857684705,LGBM_asym_balanced,temporal_w50,110,98,208,50,-1.5387814231529546,1.5387814231529546,False,False,90+,none,balanced_cmapss_like
71,128,80.0,84.45743569192014,LGBM_asym_balanced,temporal_w50,80,128,208,50,4.457435691920139,4.457435691920139,False,False,60-90,none,balanced_cmapss_like
71,158,50.0,45.20485232156404,LGBM_asym_balanced,temporal_w50,50,158,208,50,-4.79514767843596,4.79514767843596,False,False,30-60,none,balanced_cmapss_like
71,188,20.0,21.139928895105257,LGBM_asym_balanced,temporal_w50,20,188,208,50,1.1399288951052569,1.1399288951052569,False,False,0-30,none,balanced_cmapss_like
74,26,140.0,110.92269034787968,LGBM_asym_balanced,temporal_w50,140,26,166,26,-29.07730965212032,29.07730965212032,False,True,90+,none,balanced_cmapss_like
74,56,110.0,115.39460454659861,LGBM_asym_balanced,temporal_w50,110,56,166,50,5.3946045465986145,5.3946045465986145,False,False,90+,none,balanced_cmapss_like
74,86,80.0,105.41634249521408,LGBM_asym_balanced,temporal_w50,80,86,166,50,25.41634249521408,25.41634249521408,True,False,60-90,none,balanced_cmapss_like
74,116,50.0,62.14239788531738,LGBM_asym_balanced,temporal_w50,50,116,166,50,12.14239788531738,12.14239788531738,False,False,30-60,none,balanced_cmapss_like
74,146,20.0,23.312877008899072,LGBM_asym_balanced,temporal_w50,20,146,166,50,3.312877008899072,3.312877008899072,False,False,0-30,none,balanced_cmapss_like
77,14,140.0,125.89220277264037,LGBM_asym_balanced,temporal_w50,140,14,154,14,-14.107797227359626,14.107797227359626,False,False,90+,none,balanced_cmapss_like
77,44,110.0,102.86695761389788,LGBM_asym_balanced,temporal_w50,110,44,154,44,-7.133042386102119,7.133042386102119,False,False,90+,none,balanced_cmapss_like
77,74,80.0,118.26246842067032,LGBM_asym_balanced,temporal_w50,80,74,154,50,38.26246842067032,38.26246842067032,True,False,60-90,none,balanced_cmapss_like
77,104,50.0,52.996517014542675,LGBM_asym_balanced,temporal_w50,50,104,154,50,2.9965170145426754,2.9965170145426754,False,False,30-60,none,balanced_cmapss_like
77,134,20.0,30.505095905527455,LGBM_asym_balanced,temporal_w50,20,134,154,50,10.505095905527455,10.505095905527455,False,False,0-30,none,balanced_cmapss_like
78,91,140.0,116.6312064449566,LGBM_asym_balanced,temporal_w50,140,91,231,50,-23.368793555043396,23.368793555043396,False,True,90+,none,balanced_cmapss_like
78,121,110.0,98.65188482160798,LGBM_asym_balanced,temporal_w50,110,121,231,50,-11.348115178392021,11.348115178392021,False,False,90+,none,balanced_cmapss_like
78,151,80.0,109.21278529415184,LGBM_asym_balanced,temporal_w50,80,151,231,50,29.212785294151843,29.212785294151843,True,False,60-90,none,balanced_cmapss_like
78,181,50.0,47.69854538626045,LGBM_asym_balanced,temporal_w50,50,181,231,50,-2.3014546137395513,2.3014546137395513,False,False,30-60,none,balanced_cmapss_like
78,211,20.0,17.60956218196037,LGBM_asym_balanced,temporal_w50,20,211,231,50,-2.3904378180396293,2.3904378180396293,False,False,0-30,none,balanced_cmapss_like
81,100,140.0,114.16599872633964,LGBM_asym_balanced,temporal_w50,140,100,240,50,-25.834001273660363,25.834001273660363,False,True,90+,none,balanced_cmapss_like
81,130,110.0,95.54562741310791,LGBM_asym_balanced,temporal_w50,110,130,240,50,-14.454372586892092,14.454372586892092,False,False,90+,none,balanced_cmapss_like
81,160,80.0,79.50470884332753,LGBM_asym_balanced,temporal_w50,80,160,240,50,-0.49529115667246515,0.49529115667246515,False,False,60-90,none,balanced_cmapss_like
81,190,50.0,46.0473355736641,LGBM_asym_balanced,temporal_w50,50,190,240,50,-3.9526644263359003,3.9526644263359003,False,False,30-60,none,balanced_cmapss_like
81,220,20.0,14.973236983990798,LGBM_asym_balanced,temporal_w50,20,220,240,50,-5.026763016009202,5.026763016009202,False,False,0-30,none,balanced_cmapss_like
84,127,140.0,108.29144282543538,LGBM_asym_balanced,temporal_w50,140,127,267,50,-31.708557174564618,31.708557174564618,False,True,90+,none,balanced_cmapss_like
84,157,110.0,88.26398576631746,LGBM_asym_balanced,temporal_w50,110,157,267,50,-21.73601423368254,21.73601423368254,False,True,90+,none,balanced_cmapss_like
84,187,80.0,65.33320587412962,LGBM_asym_balanced,temporal_w50,80,187,267,50,-14.666794125870382,14.666794125870382,False,False,60-90,none,balanced_cmapss_like
84,217,50.0,44.41583193835104,LGBM_asym_balanced,temporal_w50,50,217,267,50,-5.58416806164896,5.58416806164896,False,False,30-60,none,balanced_cmapss_like
84,247,20.0,26.034236428786397,LGBM_asym_balanced,temporal_w50,20,247,267,50,6.0342364287863965,6.0342364287863965,False,False,0-30,none,balanced_cmapss_like
91,25,110.0,119.52613448579106,LGBM_asym_balanced,temporal_w50,110,25,135,25,9.526134485791061,9.526134485791061,False,False,90+,none,balanced_cmapss_like
91,55,80.0,97.55665809910523,LGBM_asym_balanced,temporal_w50,80,55,135,50,17.556658099105235,17.556658099105235,False,False,60-90,none,balanced_cmapss_like
91,85,50.0,64.26898114262535,LGBM_asym_balanced,temporal_w50,50,85,135,50,14.26898114262535,14.26898114262535,False,False,30-60,none,balanced_cmapss_like
91,115,20.0,25.922838886563042,LGBM_asym_balanced,temporal_w50,20,115,135,50,5.922838886563042,5.922838886563042,False,False,0-30,none,balanced_cmapss_like
1,52,140.0,122.04148279183808,LGBM_bin_weights_offset_0,temporal_w50,140,52,192,50,-17.958517208161922,17.958517208161922,False,False,90+,bin_weights,squared_error_post_offset
1,82,110.0,112.70055495550062,LGBM_bin_weights_offset_0,temporal_w50,110,82,192,50,2.700554955500621,2.700554955500621,False,False,90+,bin_weights,squared_error_post_offset
1,112,80.0,96.4345266115215,LGBM_bin_weights_offset_0,temporal_w50,80,112,192,50,16.434526611521505,16.434526611521505,False,False,60-90,bin_weights,squared_error_post_offset
1,142,50.0,59.64256348941068,LGBM_bin_weights_offset_0,temporal_w50,50,142,192,50,9.642563489410684,9.642563489410684,False,False,30-60,bin_weights,squared_error_post_offset
1,172,20.0,22.41400518471611,LGBM_bin_weights_offset_0,temporal_w50,20,172,192,50,2.4140051847161104,2.4140051847161104,False,False,0-30,bin_weights,squared_error_post_offset
5,129,140.0,116.50559414097243,LGBM_bin_weights_offset_0,temporal_w50,140,129,269,50,-23.494405859027566,23.494405859027566,False,True,90+,bin_weights,squared_error_post_offset
5,159,110.0,96.59337978849294,LGBM_bin_weights_offset_0,temporal_w50,110,159,269,50,-13.406620211507061,13.406620211507061,False,False,90+,bin_weights,squared_error_post_offset
5,189,80.0,68.45623090763006,LGBM_bin_weights_offset_0,temporal_w50,80,189,269,50,-11.543769092369942,11.543769092369942,False,False,60-90,bin_weights,squared_error_post_offset
5,219,50.0,38.42874110664876,LGBM_bin_weights_offset_0,temporal_w50,50,219,269,50,-11.571258893351242,11.571258893351242,False,False,30-60,bin_weights,squared_error_post_offset
5,249,20.0,15.942402931748942,LGBM_bin_weights_offset_0,temporal_w50,20,249,269,50,-4.057597068251058,4.057597068251058,False,False,0-30,bin_weights,squared_error_post_offset
11,100,140.0,116.95396532419213,LGBM_bin_weights_offset_0,temporal_w50,140,100,240,50,-23.046034675807874,23.046034675807874,False,True,90+,bin_weights,squared_error_post_offset
11,130,110.0,107.78000681168932,LGBM_bin_weights_offset_0,temporal_w50,110,130,240,50,-2.2199931883106814,2.2199931883106814,False,False,90+,bin_weights,squared_error_post_offset
11,160,80.0,66.95699085885167,LGBM_bin_weights_offset_0,temporal_w50,80,160,240,50,-13.043009141148332,13.043009141148332,False,False,60-90,bin_weights,squared_error_post_offset
11,190,50.0,48.58888176974054,LGBM_bin_weights_offset_0,temporal_w50,50,190,240,50,-1.4111182302594614,1.4111182302594614,False,False,30-60,bin_weights,squared_error_post_offset
11,220,20.0,19.60048444157168,LGBM_bin_weights_offset_0,temporal_w50,20,220,240,50,-0.39951555842831965,0.39951555842831965,False,False,0-30,bin_weights,squared_error_post_offset
13,23,140.0,123.54878381677398,LGBM_bin_weights_offset_0,temporal_w50,140,23,163,23,-16.451216183226023,16.451216183226023,False,False,90+,bin_weights,squared_error_post_offset
13,53,110.0,116.9481443072195,LGBM_bin_weights_offset_0,temporal_w50,110,53,163,50,6.9481443072194935,6.9481443072194935,False,False,90+,bin_weights,squared_error_post_offset
13,83,80.0,104.19050773198708,LGBM_bin_weights_offset_0,temporal_w50,80,83,163,50,24.190507731987083,24.190507731987083,True,False,60-90,bin_weights,squared_error_post_offset
13,113,50.0,58.58959999998874,LGBM_bin_weights_offset_0,temporal_w50,50,113,163,50,8.589599999988742,8.589599999988742,False,False,30-60,bin_weights,squared_error_post_offset
13,143,20.0,24.5567477843042,LGBM_bin_weights_offset_0,temporal_w50,20,143,163,50,4.5567477843042,4.5567477843042,False,False,0-30,bin_weights,squared_error_post_offset
19,18,140.0,113.41756762913695,LGBM_bin_weights_offset_0,temporal_w50,140,18,158,18,-26.582432370863046,26.582432370863046,False,True,90+,bin_weights,squared_error_post_offset
19,48,110.0,115.79853688068214,LGBM_bin_weights_offset_0,temporal_w50,110,48,158,48,5.798536880682136,5.798536880682136,False,False,90+,bin_weights,squared_error_post_offset
19,78,80.0,104.6550539696624,LGBM_bin_weights_offset_0,temporal_w50,80,78,158,50,24.655053969662404,24.655053969662404,True,False,60-90,bin_weights,squared_error_post_offset
19,108,50.0,58.616721848730286,LGBM_bin_weights_offset_0,temporal_w50,50,108,158,50,8.616721848730286,8.616721848730286,False,False,30-60,bin_weights,squared_error_post_offset
19,138,20.0,24.10204189609038,LGBM_bin_weights_offset_0,temporal_w50,20,138,158,50,4.10204189609038,4.10204189609038,False,False,0-30,bin_weights,squared_error_post_offset
23,28,140.0,125.9095329039058,LGBM_bin_weights_offset_0,temporal_w50,140,28,168,28,-14.090467096094201,14.090467096094201,False,False,90+,bin_weights,squared_error_post_offset
23,58,110.0,113.67759491176196,LGBM_bin_weights_offset_0,temporal_w50,110,58,168,50,3.6775949117619575,3.6775949117619575,False,False,90+,bin_weights,squared_error_post_offset
23,88,80.0,104.79738364646748,LGBM_bin_weights_offset_0,temporal_w50,80,88,168,50,24.79738364646748,24.79738364646748,True,False,60-90,bin_weights,squared_error_post_offset
23,118,50.0,70.95899273771684,LGBM_bin_weights_offset_0,temporal_w50,50,118,168,50,20.95899273771684,20.95899273771684,True,False,30-60,bin_weights,squared_error_post_offset
23,148,20.0,23.72943798843246,LGBM_bin_weights_offset_0,temporal_w50,20,148,168,50,3.7294379884324584,3.7294379884324584,False,False,0-30,bin_weights,squared_error_post_offset
31,94,140.0,112.05427991671738,LGBM_bin_weights_offset_0,temporal_w50,140,94,234,50,-27.945720083282623,27.945720083282623,False,True,90+,bin_weights,squared_error_post_offset
31,124,110.0,119.80513081185546,LGBM_bin_weights_offset_0,temporal_w50,110,124,234,50,9.805130811855463,9.805130811855463,False,False,90+,bin_weights,squared_error_post_offset
31,154,80.0,86.0218015551124,LGBM_bin_weights_offset_0,temporal_w50,80,154,234,50,6.021801555112404,6.021801555112404,False,False,60-90,bin_weights,squared_error_post_offset
31,184,50.0,54.63052042860408,LGBM_bin_weights_offset_0,temporal_w50,50,184,234,50,4.630520428604079,4.630520428604079,False,False,30-60,bin_weights,squared_error_post_offset
31,214,20.0,13.837777042090725,LGBM_bin_weights_offset_0,temporal_w50,20,214,234,50,-6.162222957909275,6.162222957909275,False,False,0-30,bin_weights,squared_error_post_offset
32,51,140.0,120.54302505252237,LGBM_bin_weights_offset_0,temporal_w50,140,51,191,50,-19.456974947477633,19.456974947477633,False,False,90+,bin_weights,squared_error_post_offset
32,81,110.0,114.3665523162159,LGBM_bin_weights_offset_0,temporal_w50,110,81,191,50,4.366552316215902,4.366552316215902,False,False,90+,bin_weights,squared_error_post_offset
32,111,80.0,91.2811443999739,LGBM_bin_weights_offset_0,temporal_w50,80,111,191,50,11.281144399973897,11.281144399973897,False,False,60-90,bin_weights,squared_error_post_offset
32,141,50.0,48.84093707372321,LGBM_bin_weights_offset_0,temporal_w50,50,141,191,50,-1.159062926276789,1.159062926276789,False,False,30-60,bin_weights,squared_error_post_offset
32,171,20.0,21.727462353907995,LGBM_bin_weights_offset_0,temporal_w50,20,171,191,50,1.7274623539079954,1.7274623539079954,False,False,0-30,bin_weights,squared_error_post_offset
34,55,140.0,118.17919400052064,LGBM_bin_weights_offset_0,temporal_w50,140,55,195,50,-21.82080599947936,21.82080599947936,False,True,90+,bin_weights,squared_error_post_offset
34,85,110.0,105.84246862643148,LGBM_bin_weights_offset_0,temporal_w50,110,85,195,50,-4.157531373568517,4.157531373568517,False,False,90+,bin_weights,squared_error_post_offset
34,115,80.0,87.74022507027705,LGBM_bin_weights_offset_0,temporal_w50,80,115,195,50,7.740225070277049,7.740225070277049,False,False,60-90,bin_weights,squared_error_post_offset
34,145,50.0,56.66669558328261,LGBM_bin_weights_offset_0,temporal_w50,50,145,195,50,6.6666955832826105,6.6666955832826105,False,False,30-60,bin_weights,squared_error_post_offset
34,175,20.0,22.408802315524674,LGBM_bin_weights_offset_0,temporal_w50,20,175,195,50,2.4088023155246745,2.4088023155246745,False,False,0-30,bin_weights,squared_error_post_offset
40,48,140.0,117.79874012688472,LGBM_bin_weights_offset_0,temporal_w50,140,48,188,48,-22.201259873115276,22.201259873115276,False,True,90+,bin_weights,squared_error_post_offset
40,78,110.0,121.104416991519,LGBM_bin_weights_offset_0,temporal_w50,110,78,188,50,11.104416991519003,11.104416991519003,False,False,90+,bin_weights,squared_error_post_offset
40,108,80.0,69.53558670672203,LGBM_bin_weights_offset_0,temporal_w50,80,108,188,50,-10.464413293277971,10.464413293277971,False,False,60-90,bin_weights,squared_error_post_offset
40,138,50.0,54.43570267011957,LGBM_bin_weights_offset_0,temporal_w50,50,138,188,50,4.435702670119568,4.435702670119568,False,False,30-60,bin_weights,squared_error_post_offset
40,168,20.0,28.30343028793529,LGBM_bin_weights_offset_0,temporal_w50,20,168,188,50,8.303430287935289,8.303430287935289,False,False,0-30,bin_weights,squared_error_post_offset
45,18,140.0,122.66934394026892,LGBM_bin_weights_offset_0,temporal_w50,140,18,158,18,-17.330656059731083,17.330656059731083,False,False,90+,bin_weights,squared_error_post_offset
45,48,110.0,122.64603344592774,LGBM_bin_weights_offset_0,temporal_w50,110,48,158,48,12.646033445927742,12.646033445927742,False,False,90+,bin_weights,squared_error_post_offset
45,78,80.0,107.47775990253577,LGBM_bin_weights_offset_0,temporal_w50,80,78,158,50,27.477759902535766,27.477759902535766,True,False,60-90,bin_weights,squared_error_post_offset
45,108,50.0,56.84285827387213,LGBM_bin_weights_offset_0,temporal_w50,50,108,158,50,6.842858273872132,6.842858273872132,False,False,30-60,bin_weights,squared_error_post_offset
45,138,20.0,23.64697242508342,LGBM_bin_weights_offset_0,temporal_w50,20,138,158,50,3.646972425083419,3.646972425083419,False,False,0-30,bin_weights,squared_error_post_offset
46,116,140.0,117.32952336835218,LGBM_bin_weights_offset_0,temporal_w50,140,116,256,50,-22.670476631647816,22.670476631647816,False,True,90+,bin_weights,squared_error_post_offset
46,146,110.0,118.512400549942,LGBM_bin_weights_offset_0,temporal_w50,110,146,256,50,8.512400549942,8.512400549942,False,False,90+,bin_weights,squared_error_post_offset
46,176,80.0,73.85283482073244,LGBM_bin_weights_offset_0,temporal_w50,80,176,256,50,-6.14716517926756,6.14716517926756,False,False,60-90,bin_weights,squared_error_post_offset
46,206,50.0,38.81878954673673,LGBM_bin_weights_offset_0,temporal_w50,50,206,256,50,-11.181210453263269,11.181210453263269,False,False,30-60,bin_weights,squared_error_post_offset
46,236,20.0,18.9025040871422,LGBM_bin_weights_offset_0,temporal_w50,20,236,256,50,-1.0974959128577986,1.0974959128577986,False,False,0-30,bin_weights,squared_error_post_offset
54,117,140.0,110.2555779776658,LGBM_bin_weights_offset_0,temporal_w50,140,117,257,50,-29.744422022334206,29.744422022334206,False,True,90+,bin_weights,squared_error_post_offset
54,147,110.0,100.1264016421642,LGBM_bin_weights_offset_0,temporal_w50,110,147,257,50,-9.873598357835803,9.873598357835803,False,False,90+,bin_weights,squared_error_post_offset
54,177,80.0,71.05603184275107,LGBM_bin_weights_offset_0,temporal_w50,80,177,257,50,-8.943968157248932,8.943968157248932,False,False,60-90,bin_weights,squared_error_post_offset
54,207,50.0,41.59646337714021,LGBM_bin_weights_offset_0,temporal_w50,50,207,257,50,-8.40353662285979,8.40353662285979,False,False,30-60,bin_weights,squared_error_post_offset
54,237,20.0,21.572371192178245,LGBM_bin_weights_offset_0,temporal_w50,20,237,257,50,1.5723711921782453,1.5723711921782453,False,False,0-30,bin_weights,squared_error_post_offset
71,68,140.0,122.72723712656062,LGBM_bin_weights_offset_0,temporal_w50,140,68,208,50,-17.272762873439376,17.272762873439376,False,False,90+,bin_weights,squared_error_post_offset
71,98,110.0,114.94822486392876,LGBM_bin_weights_offset_0,temporal_w50,110,98,208,50,4.948224863928758,4.948224863928758,False,False,90+,bin_weights,squared_error_post_offset
71,128,80.0,77.25742433989416,LGBM_bin_weights_offset_0,temporal_w50,80,128,208,50,-2.7425756601058424,2.7425756601058424,False,False,60-90,bin_weights,squared_error_post_offset
71,158,50.0,58.11707624949201,LGBM_bin_weights_offset_0,temporal_w50,50,158,208,50,8.117076249492008,8.117076249492008,False,False,30-60,bin_weights,squared_error_post_offset
71,188,20.0,20.072028076880045,LGBM_bin_weights_offset_0,temporal_w50,20,188,208,50,0.07202807688004498,0.07202807688004498,False,False,0-30,bin_weights,squared_error_post_offset
74,26,140.0,117.61390787514728,LGBM_bin_weights_offset_0,temporal_w50,140,26,166,26,-22.386092124852723,22.386092124852723,False,True,90+,bin_weights,squared_error_post_offset
74,56,110.0,116.28462991948132,LGBM_bin_weights_offset_0,temporal_w50,110,56,166,50,6.284629919481318,6.284629919481318,False,False,90+,bin_weights,squared_error_post_offset
74,86,80.0,99.13311728010916,LGBM_bin_weights_offset_0,temporal_w50,80,86,166,50,19.13311728010916,19.13311728010916,False,False,60-90,bin_weights,squared_error_post_offset
74,116,50.0,52.06167442675641,LGBM_bin_weights_offset_0,temporal_w50,50,116,166,50,2.0616744267564115,2.0616744267564115,False,False,30-60,bin_weights,squared_error_post_offset
