dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred,eol_mean_pred,guard_applied,guard_rule,n_prefixes_used,prefix_cycles_used,max_prefix_le_target,delta_vs_eol,delta_vs_baseline,error,abs_error,squared_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin
FD004,160,0,47,140.0,eol_mean_guard_b50_floor2,124.90179443359376,124.90179443359376,124.90179443359376,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,47,True,0.0,0.0,-15.098205566406236,15.098205566406236,227.95581132546025,2.1944036780924816,False,False,False,True,125+
FD004,160,0,77,110.0,eol_mean_guard_b50_floor2,113.0404052734375,115.0404052734375,104.97109985351562,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,47|77,True,8.069305419921875,-2.0,3.0404052734375,3.0404052734375,9.24406422674656,0.355323982657588,True,False,False,False,100-125
FD004,160,0,107,80.0,eol_mean_guard_b50_floor2,87.68512725830078,89.68512725830078,79.87577565511069,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,47|77|107,True,7.809351603190095,-2.0,7.685127258300781,7.685127258300781,59.06118097627768,1.1565564767235137,True,False,False,False,75-100
FD004,160,0,137,50.0,eol_mean_guard_b50_floor2,67.04042053222656,69.04042053222656,54.66693687438965,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,47|77|107|137,True,12.373483657836914,-2.0,17.040420532226562,17.040420532226562,290.3759319151286,4.496118155941206,True,True,False,False,0-50
FD004,160,0,167,20.0,eol_mean_guard_b50_floor2,23.71095237731933,19.88701438903809,23.71095237731933,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,47|77|107|137|167,True,0.0,3.8239379882812408,3.7109523773193303,3.7109523773193303,13.77116754673199,0.44932109686812693,True,False,False,False,0-50
FD004,162,0,173,140.0,eol_mean_guard_b50_floor2,127.22819519042967,127.22819519042967,127.22819519042967,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,173,True,0.0,0.0,-12.771804809570327,12.771804809570327,163.11899809376374,1.6709828781042564,False,False,False,True,125+
FD004,162,0,203,110.0,eol_mean_guard_b50_floor2,117.3498992919922,119.3498992919922,108.28904724121094,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,173|203,True,9.060852050781264,-2.0,7.349899291992202,7.349899291992202,54.021019602427465,1.0854609901371068,True,False,False,False,100-125
FD004,162,0,233,80.0,eol_mean_guard_b50_floor2,77.67745208740234,76.45426177978516,77.67745208740234,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,173|203|233,True,0.0,1.2231903076171875,-2.3225479125976562,2.3225479125976562,5.39422880631173,0.19561121515199664,False,False,False,True,75-100
FD004,162,0,263,50.0,eol_mean_guard_b50_floor2,45.82071304321289,40.25049591064453,45.82071304321289,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,173|203|233|263,True,0.0,5.570217132568359,-4.179286956787109,4.179286956787109,17.466439467170858,0.37917240404706853,False,False,False,True,0-50
FD004,162,0,293,20.0,eol_mean_guard_b50_floor2,16.287732696533226,18.155811309814453,16.287732696533226,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,173|203|233|263|293,True,0.0,-1.8680786132812273,-3.712267303466774,3.712267303466774,13.780928532388474,0.330505603955384,False,False,False,True,0-50
FD004,163,0,145,140.0,eol_mean_guard_b50_floor2,118.76824188232422,118.76824188232422,118.76824188232422,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,145,True,0.0,0.0,-21.23175811767578,21.23175811767578,450.78755276749143,4.120295554625403,False,False,False,True,125+
FD004,163,0,175,110.0,eol_mean_guard_b50_floor2,95.16480255126952,97.16480255126952,92.96652221679688,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,145|175,True,2.198280334472642,-2.0,-14.835197448730483,14.835197448730483,220.08308334281944,2.1304258027528498,False,False,False,True,100-125
FD004,163,0,205,80.0,eol_mean_guard_b50_floor2,98.5867156982422,100.5867156982422,75.506586710612,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,145|175|205,True,23.080128987630204,-2.0,18.5867156982422,18.5867156982422,345.4660004472831,5.415208951221656,True,True,False,False,75-100
FD004,163,0,235,50.0,eol_mean_guard_b50_floor2,67.69895935058594,69.69895935058594,51.55467987060547,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,145|175|205|235,True,16.14427947998047,-2.0,17.698959350585938,17.698959350585938,313.2531620936934,4.87024244315968,True,True,False,False,0-50
FD004,163,0,265,20.0,eol_mean_guard_b50_floor2,21.729263687133766,22.42759895324707,21.729263687133766,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,145|175|205|235|265,True,0.0,-0.698335266113304,1.7292636871337663,1.7292636871337663,2.9903528996394684,0.1887785705657712,True,False,False,False,0-50
FD004,169,0,87,140.0,eol_mean_guard_b50_floor2,127.50852966308594,127.50852966308594,127.50852966308594,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,87,True,0.0,0.0,-12.491470336914062,12.491470336914062,156.03683117800392,1.614001877915903,False,False,False,True,125+
FD004,169,0,117,110.0,eol_mean_guard_b50_floor2,102.6742172241211,104.6742172241211,101.09137344360352,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,87|117,True,1.5828437805175781,-2.0,-7.325782775878906,7.325782775878906,53.66709327936405,0.7568488039803662,False,False,False,True,100-125
FD004,169,0,147,80.0,eol_mean_guard_b50_floor2,92.84972381591795,94.84972381591795,79.01082356770834,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,87|117|147,True,13.838900248209612,-2.0,12.849723815917955,12.849723815917955,165.11540214536907,2.614568127220861,True,True,False,False,75-100
FD004,169,0,177,50.0,eol_mean_guard_b50_floor2,57.84967422485352,59.84967422485352,51.72053623199463,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,87|117|147|177,True,6.129137992858894,-2.0,7.849674224853523,7.849674224853523,61.617385436329755,1.192335518727372,True,False,False,False,0-50
FD004,169,0,207,20.0,eol_mean_guard_b50_floor2,21.887732315063488,22.556516647338867,21.887732315063488,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,87|117|147|177|207,True,0.0,-0.6687843322753793,1.887732315063488,1.887732315063488,3.5635332933349555,0.20776703791460904,True,False,False,False,0-50
FD004,174,0,230,140.0,eol_mean_guard_b50_floor2,112.58837890625,112.58837890625,112.58837890625,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,230,True,0.0,0.0,-27.41162109375,27.41162109375,751.39697098732,7.236588473464819,False,False,False,True,125+
FD004,174,0,260,110.0,eol_mean_guard_b50_floor2,93.58060455322266,95.58060455322266,89.08449172973633,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,230|260,True,4.496112823486328,-2.0,-16.419395446777344,16.419395446777344,269.59654683765257,2.536121195674564,False,False,False,True,100-125
FD004,174,0,290,80.0,eol_mean_guard_b50_floor2,75.37983703613281,77.37983703613281,65.18294016520184,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,230|260|290,True,10.19689687093097,-2.0,-4.6201629638671875,4.6201629638671875,21.345905812690035,0.4267471759395385,False,False,False,True,75-100
FD004,174,0,320,50.0,eol_mean_guard_b50_floor2,50.41095733642578,52.41095733642578,39.48994445800781,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,230|260|290|320,True,10.921012878417969,-2.0,0.41095733642578125,0.41095733642578125,0.16888593236217275,0.041951850616974484,True,False,False,False,0-50
FD004,174,0,350,20.0,eol_mean_guard_b50_floor2,20.12193489074707,22.12193489074707,12.01634254455564,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,230|260|290|320|350,True,8.10559234619143,-2.0,0.12193489074707031,0.12193489074707031,0.014868117581499973,0.012268132743001425,True,False,False,False,0-50
FD004,177,0,102,140.0,eol_mean_guard_b50_floor2,123.44642639160156,123.44642639160156,123.44642639160156,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,102,True,0.0,0.0,-16.553573608398438,16.553573608398438,274.02079920866527,2.572807909926758,False,False,False,True,125+
FD004,177,0,132,110.0,eol_mean_guard_b50_floor2,94.2249984741211,95.00357055664062,94.2249984741211,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,102|132,True,0.0,-0.7785720825195312,-15.775001525878906,15.775001525878906,248.85067314148182,2.365113377980594,False,False,False,True,100-125
FD004,177,0,162,80.0,eol_mean_guard_b50_floor2,85.35726928710938,87.35726928710938,71.93575541178384,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,102|132|162,True,13.42151387532553,-2.0,5.357269287109375,5.357269287109375,28.70033421460539,0.7086898866427469,True,False,False,False,75-100
FD004,177,0,192,50.0,eol_mean_guard_b50_floor2,57.03940582275391,59.03940582275391,46.21166801452637,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,102|132|162|192,True,10.827737808227546,-2.0,7.039405822753913,7.039405822753913,49.5532343374217,1.021703721219748,True,False,False,False,0-50
FD004,177,0,222,20.0,eol_mean_guard_b50_floor2,15.758161735534657,13.944136619567873,15.758161735534657,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,102|132|162|192|222,True,0.0,1.8140251159667837,-4.241838264465343,4.241838264465343,17.993191861882355,0.38582447469352443,False,False,False,True,0-50
FD004,179,0,295,140.0,eol_mean_guard_b50_floor2,94.93567657470705,94.93567657470705,94.93567657470705,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,295,True,0.0,0.0,-45.064323425292955,45.064323425292955,2030.7932457794072,31.024025479584054,False,False,False,True,125+
FD004,179,0,325,110.0,eol_mean_guard_b50_floor2,98.24615478515624,100.24615478515624,82.59091567993164,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,295|325,True,15.655239105224595,-2.0,-11.753845214843764,11.753845214843764,138.15287733450566,1.4698117659126457,False,False,False,True,100-125
FD004,179,0,355,80.0,eol_mean_guard_b50_floor2,74.60799407958984,76.60799407958984,60.59660847981769,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,295|325|355,True,14.011385599772154,-2.0,-5.392005920410156,5.392005920410156,29.073727845738176,0.5140220003514364,False,False,False,True,75-100
FD004,179,0,385,50.0,eol_mean_guard_b50_floor2,38.89640426635742,40.89640426635742,33.17155742645264,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,295|325|355|385,True,5.724846839904785,-2.0,-11.103595733642578,11.103595733642578,123.28983821616566,1.3493125389497025,False,False,False,True,0-50
FD004,179,0,415,20.0,eol_mean_guard_b50_floor2,14.592061996459961,16.59206199645996,5.855658340454113,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,295|325|355|385|415,True,8.736403656005848,-2.0,-5.407938003540039,5.407938003540039,29.245793450132624,0.5158786396910702,False,False,False,True,0-50
FD004,190,0,241,140.0,eol_mean_guard_b50_floor2,96.35148620605467,96.35148620605467,96.35148620605467,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,241,True,0.0,0.0,-43.64851379394533,43.64851379394533,1905.1927564202354,27.7195473754941,False,False,False,True,125+
FD004,190,0,271,110.0,eol_mean_guard_b50_floor2,88.65367889404295,90.65367889404295,78.50258255004883,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,241|271,True,10.151096343994126,-2.0,-21.346321105957045,21.346321105957045,455.66542475862724,4.165617760025117,False,False,False,True,100-125
FD004,190,0,301,80.0,eol_mean_guard_b50_floor2,78.31356048583984,80.31356048583984,59.10624186197919,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,241|271|301,True,19.20731862386065,-2.0,-1.6864395141601562,1.6864395141601562,2.844078234920744,0.13851651970043055,False,False,False,True,75-100
FD004,190,0,331,50.0,eol_mean_guard_b50_floor2,34.804481506347656,36.804481506347656,31.03080177307129,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,241|271|301|331,True,3.773679733276367,-2.0,-15.195518493652344,15.195518493652344,230.9037822909304,2.218405459440326,False,False,False,True,0-50
FD004,190,0,361,20.0,eol_mean_guard_b50_floor2,13.840328216552734,15.840328216552734,3.9927070617675895,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,241|271|301|331|361,True,9.847621154785145,-2.0,-6.159671783447266,6.159671783447266,37.94155647979642,0.6061193156084643,False,False,False,True,0-50
FD004,202,0,101,140.0,eol_mean_guard_b50_floor2,123.28338623046876,123.28338623046876,123.28338623046876,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,101,True,0.0,0.0,-16.716613769531236,16.716613769531236,279.44517591968133,2.6178986247488214,False,False,False,True,125+
FD004,202,0,131,110.0,eol_mean_guard_b50_floor2,113.54122161865234,115.54122161865234,104.41230392456056,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,101|131,True,9.128917694091783,-2.0,3.5412216186523438,3.5412216186523438,12.540250552410726,0.4249292478625861,True,False,False,False,100-125
FD004,202,0,161,80.0,eol_mean_guard_b50_floor2,110.98054504394533,112.98054504394533,87.26838429768881,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,101|131|161,True,23.712160746256515,-2.0,30.980545043945327,30.980545043945327,959.7941712199254,21.15480724664644,True,True,True,False,75-100
FD004,202,0,191,50.0,eol_mean_guard_b50_floor2,66.4306640625,68.4306640625,60.0589542388916,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,101|131|161|191,True,6.371709823608398,-2.0,16.4306640625,16.4306640625,269.966721534729,4.171001617674772,True,True,False,False,0-50
FD004,202,0,221,20.0,eol_mean_guard_b50_floor2,28.67721328735351,23.15024948120117,28.67721328735351,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,101|131|161|191|221,True,0.0,5.526963806152342,8.67721328735351,8.67721328735351,75.29403043422431,1.381478060476518,True,False,False,False,0-50
FD004,203,0,184,140.0,eol_mean_guard_b50_floor2,108.33426666259766,108.33426666259766,108.33426666259766,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,184,True,0.0,0.0,-31.665733337402344,31.665733337402344,1002.7186677954742,10.425247977270523,False,False,False,True,125+
FD004,203,0,214,110.0,eol_mean_guard_b50_floor2,101.23497772216795,103.23497772216795,90.7846221923828,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,184|214,True,10.450355529785156,-2.0,-8.765022277832045,8.765022277832045,76.82561553089207,0.9625261254365156,False,False,False,True,100-125
FD004,203,0,244,80.0,eol_mean_guard_b50_floor2,69.16337585449219,71.16337585449219,64.24420674641925,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,184|214|244,True,4.919169108072936,-2.0,-10.836624145507812,10.836624145507812,117.43242287100293,1.3015584322737195,False,False,False,True,75-100
FD004,203,0,274,50.0,eol_mean_guard_b50_floor2,46.72230911254883,48.72230911254883,37.86373233795166,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,184|214|244|274,True,8.858576774597168,-2.0,-3.277690887451172,3.277690887451172,10.74325755368045,0.2867633934834062,False,False,False,True,0-50
FD004,203,0,304,20.0,eol_mean_guard_b50_floor2,13.594714164733888,15.594714164733888,9.409928703308085,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,184|214|244|274|304,True,4.184785461425804,-2.0,-6.4052858352661115,6.4052858352661115,41.02768663146069,0.6367528261482318,False,False,False,True,0-50
FD004,204,0,71,140.0,eol_mean_guard_b50_floor2,125.78680419921876,125.78680419921876,125.78680419921876,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,71,True,0.0,0.0,-14.213195800781236,14.213195800781236,202.01493487134536,1.9841732905807468,False,False,False,True,125+
FD004,204,0,101,110.0,eol_mean_guard_b50_floor2,99.09032440185548,101.09032440185548,98.43856430053712,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,71|101,True,0.6517601013183594,-2.0,-10.909675598144517,10.909675598144517,119.02102165674992,1.3145280837409992,False,False,False,True,100-125
FD004,204,0,131,80.0,eol_mean_guard_b50_floor2,82.6467056274414,84.6467056274414,73.84127807617188,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",3,71|101|131,True,8.805427551269531,-2.0,2.6467056274414062,2.6467056274414062,7.005050678330008,0.30300164777670857,True,False,False,False,75-100
FD004,204,0,161,50.0,eol_mean_guard_b50_floor2,60.47098159790039,62.47098159790039,48.498703956604,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",4,71|101|131|161,True,11.972277641296394,-2.0,10.47098159790039,10.47098159790039,109.64145562356862,1.8493706911911203,True,True,False,False,0-50
FD004,204,0,191,20.0,eol_mean_guard_b50_floor2,20.905017852783203,22.905017852783203,19.379966735839844,True,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",5,71|101|131|161|191,True,1.5250511169433594,-2.0,0.9050178527832031,0.9050178527832031,0.8190573138563195,0.0947234620259656,True,False,False,False,0-50
FD004,208,0,150,140.0,eol_mean_guard_b50_floor2,122.92098999023438,122.92098999023438,122.92098999023438,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",1,150,True,0.0,0.0,-17.079010009765625,17.079010009765625,291.6925829136744,2.7201723607669845,False,False,False,True,125+
FD004,208,0,180,110.0,eol_mean_guard_b50_floor2,104.0626449584961,106.0626449584961,99.49181747436523,False,"if baseline_pred <= 50, max(eol_mean_pred, baseline_pred - 2)",2,150|180,True,4.570827484130859,-2.0,-5.937355041503906,5.937355041503906,35.25218488887185,0.5788861318425185,False,False,False,True,100-125
