unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
19,130,80.0,68.21218966503517,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,130,210,50,-11.787810334964831,11.787810334964831,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
19,160,50.0,47.551915609141524,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,160,210,50,-2.448084390858476,2.448084390858476,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
19,190,20.0,10.86391454876714,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,190,210,50,-9.13608545123286,9.13608545123286,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
20,105,140.0,114.93432492212678,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,105,245,50,-25.065675077873223,25.065675077873223,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
20,135,110.0,105.13136876452853,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,135,245,50,-4.868631235471469,4.868631235471469,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
20,165,80.0,64.53773001705406,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,165,245,50,-15.46226998294594,15.46226998294594,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
20,195,50.0,45.80513313718884,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,195,245,50,-4.1948668628111605,4.1948668628111605,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
20,225,20.0,22.432346800561287,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,225,245,50,2.4323468005612874,2.4323468005612874,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
25,10,140.0,116.03322386402573,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,10,150,10,-23.96677613597427,23.96677613597427,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
25,40,110.0,117.27160540896608,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,40,150,40,7.2716054089660815,7.2716054089660815,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
25,70,80.0,93.1262143760789,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,70,150,50,13.126214376078906,13.126214376078906,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
25,100,50.0,68.74325369876603,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,100,150,50,18.743253698766026,18.743253698766026,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
25,130,20.0,22.31974205383898,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,130,150,50,2.3197420538389792,2.3197420538389792,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
26,157,140.0,73.32121699717513,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,157,297,50,-66.67878300282487,66.67878300282487,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
26,187,110.0,92.52236154344135,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,187,297,50,-17.47763845655865,17.47763845655865,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
26,217,80.0,48.244322555282395,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,217,297,50,-31.755677444717605,31.755677444717605,False,True,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
26,247,50.0,44.37090026655435,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,247,297,50,-5.629099733445649,5.629099733445649,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
26,277,20.0,11.24619138141486,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,277,297,50,-8.75380861858514,8.75380861858514,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
31,123,140.0,102.4761657210098,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,123,263,50,-37.52383427899019,37.52383427899019,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
31,153,110.0,102.9217604437969,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,153,263,50,-7.078239556203101,7.078239556203101,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
31,183,80.0,79.61802919902307,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,183,263,50,-0.38197080097693004,0.38197080097693004,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
31,213,50.0,43.177877262379766,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,213,263,50,-6.822122737620234,6.822122737620234,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
31,243,20.0,21.50920164504349,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,243,263,50,1.5092016450434897,1.5092016450434897,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
34,136,140.0,88.29297753826555,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,136,276,50,-51.707022461734454,51.707022461734454,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
34,166,110.0,75.61875660238461,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,166,276,50,-34.38124339761539,34.38124339761539,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
34,196,80.0,82.31211510002319,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,196,276,50,2.312115100023192,2.312115100023192,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
34,226,50.0,48.589655654891224,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,226,276,50,-1.4103443451087756,1.4103443451087756,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
34,256,20.0,13.614991737624392,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,256,276,50,-6.385008262375608,6.385008262375608,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
39,62,140.0,124.8565412830784,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,62,202,50,-15.1434587169216,15.1434587169216,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
39,92,110.0,125.00880347989812,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,92,202,50,15.00880347989812,15.00880347989812,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
39,122,80.0,101.72804792613412,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,122,202,50,21.728047926134124,21.728047926134124,True,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
39,152,50.0,64.27946524595582,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,152,202,50,14.27946524595582,14.27946524595582,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
39,182,20.0,26.017281185068253,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,182,202,50,6.017281185068253,6.017281185068253,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
46,181,140.0,125.38975372214136,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,181,321,50,-14.610246277858636,14.610246277858636,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
46,211,110.0,116.14530110087938,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,211,321,50,6.145301100879379,6.145301100879379,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
46,241,80.0,63.271659931431024,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,241,321,50,-16.728340068568976,16.728340068568976,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
46,271,50.0,56.57200384220994,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,271,321,50,6.572003842209938,6.572003842209938,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
46,301,20.0,21.254666749669443,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,301,321,50,1.2546667496694432,1.2546667496694432,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
56,207,140.0,78.72635134339407,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,207,347,50,-61.27364865660593,61.27364865660593,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
56,237,110.0,76.80319916998634,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,237,347,50,-33.19680083001366,33.19680083001366,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
56,267,80.0,40.83450252423692,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,267,347,50,-39.16549747576308,39.16549747576308,False,True,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
56,297,50.0,30.749077307970566,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,297,347,50,-19.250922692029434,19.250922692029434,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
56,327,20.0,10.097230113639759,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,327,347,50,-9.902769886360241,9.902769886360241,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
61,104,140.0,124.59423047607596,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,104,244,50,-15.405769523924036,15.405769523924036,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
61,134,110.0,105.32151381440327,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,134,244,50,-4.678486185596725,4.678486185596725,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
61,164,80.0,78.275161988904,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,164,244,50,-1.724838011095997,1.724838011095997,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
61,194,50.0,41.70626261852635,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,194,244,50,-8.293737381473647,8.293737381473647,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
61,224,20.0,14.812291432529445,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,224,244,50,-5.187708567470555,5.187708567470555,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
68,23,140.0,127.43103758817371,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,23,163,23,-12.568962411826291,12.568962411826291,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
68,53,110.0,115.70812416482016,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,53,163,50,5.708124164820163,5.708124164820163,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
68,83,80.0,94.67637582931559,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,83,163,50,14.676375829315589,14.676375829315589,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
68,113,50.0,55.54560846362274,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,113,163,50,5.545608463622742,5.545608463622742,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
68,143,20.0,17.84829521559225,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,143,163,50,-2.1517047844077517,2.1517047844077517,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
69,86,140.0,125.5676935988079,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,86,226,50,-14.432306401192093,14.432306401192093,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
69,116,110.0,119.73448476880364,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,116,226,50,9.73448476880364,9.73448476880364,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
69,146,80.0,98.79953144208406,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,146,226,50,18.79953144208406,18.79953144208406,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
69,176,50.0,59.73450172277738,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,176,226,50,9.734501722777381,9.734501722777381,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
69,206,20.0,27.73226694293026,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,206,226,50,7.732266942930259,7.732266942930259,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
70,45,140.0,119.03370017575628,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,45,185,45,-20.96629982424372,20.96629982424372,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
70,75,110.0,124.79689812064962,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,75,185,50,14.796898120649615,14.796898120649615,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
70,105,80.0,110.62877290829971,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,105,185,50,30.62877290829971,30.62877290829971,True,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
70,135,50.0,71.50571319021145,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,135,185,50,21.505713190211452,21.505713190211452,True,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
70,165,20.0,19.527175026033508,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,165,185,50,-0.4728249739664925,0.4728249739664925,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
97,122,140.0,120.4796296179332,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,122,262,50,-19.5203703820668,19.5203703820668,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
97,152,110.0,95.17510810317599,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,152,262,50,-14.824891896824013,14.824891896824013,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
97,182,80.0,77.00368919535543,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,182,262,50,-2.9963108046445655,2.9963108046445655,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
97,212,50.0,47.58390385754125,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,212,262,50,-2.4160961424587484,2.4160961424587484,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
97,242,20.0,17.12180277262724,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,242,262,50,-2.878197227372759,2.878197227372759,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
98,105,140.0,122.49487228546488,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,105,245,50,-17.50512771453512,17.50512771453512,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
98,135,110.0,96.76727332553021,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,135,245,50,-13.232726674469788,13.232726674469788,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
98,165,80.0,60.064751276364206,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,165,245,50,-19.935248723635794,19.935248723635794,False,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
98,195,50.0,46.161962542897726,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,50,195,245,50,-3.838037457102274,3.838037457102274,False,False,30-60,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
98,225,20.0,11.469726926888457,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,20,225,245,50,-8.530273073111543,8.530273073111543,False,False,0-30,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
105,30,140.0,118.07427373090562,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,140,30,170,30,-21.925726269094383,21.925726269094383,False,True,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
105,60,110.0,118.82364295910021,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,110,60,170,50,8.823642959100212,8.823642959100212,False,False,90+,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
105,90,80.0,113.70094600554914,fd004_lgbm_fs_quantile_a04_weighted,temporal_w50_condition_fault_sensitive_weighted,80,90,170,50,33.70094600554914,33.70094600554914,True,False,60-90,FD004,condition_fault_sensitive,50,125,bin_weights,lightgbm
