dataset,unit_id,cycle,true_RUL,pred_baseline,pred_calibrated,error_baseline,error_calibrated,cmapss_baseline,cmapss_calibrated,condition_dominant,cluster_id,split_id,candidate_name,config_id
FD004,234,157,50.0,60.784217834472656,60.784217834472656,10.784217834472656,10.784217834472656,1.9400358743830965,1.9400358743830965,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,234,187,20.0,12.84857177734375,12.84857177734375,-7.15142822265625,-7.15142822265625,0.7334434491916881,0.7334434491916881,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,241,192,140.0,107.39739227294922,107.39739227294922,-32.60260772705078,-32.60260772705078,11.27902966490206,11.27902966490206,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,241,222,110.0,89.33024597167969,89.33024597167969,-20.669754028320312,-20.669754028320312,3.903656145868953,3.903656145868953,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,241,252,80.0,83.71170043945312,83.71170043945312,3.711700439453125,3.711700439453125,0.4494295191466342,0.4494295191466342,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,241,282,50.0,40.10483932495117,40.10483932495117,-9.895160675048828,-9.895160675048828,1.1407713452010313,1.1407713452010313,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,241,312,20.0,17.236495971679688,17.236495971679688,-2.7635040283203125,-2.7635040283203125,0.23686163634657653,0.23686163634657653,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,243,187,140.0,117.81551361083984,117.81551361083984,-22.184486389160156,-22.184486389160156,4.509638169340574,4.509638169340574,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,243,217,110.0,101.28800201416016,101.28800201416016,-8.711997985839844,-8.711997985839844,0.9545376928325806,0.9545376928325806,4,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,243,247,80.0,58.448875427246094,58.448875427246094,-21.551124572753906,-21.551124572753906,4.2476418973416274,4.2476418973416274,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,243,277,50.0,45.185157775878906,45.185157775878906,-4.814842224121094,-4.814842224121094,0.4482739655263921,0.4482739655263921,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,243,307,20.0,16.187191009521484,16.187191009521484,-3.8128089904785156,-3.8128089904785156,0.3408355967306771,0.3408355967306771,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,247,71,140.0,123.09535217285156,125.09535217285156,-16.904647827148438,-14.904647827148438,2.670608768057225,2.1471943434369445,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,247,101,110.0,113.22834777832033,113.22834777832033,3.2283477783203267,3.2283477783203267,0.38103715410191974,0.38103715410191974,6,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,247,131,80.0,93.82506561279295,93.82506561279295,13.825065612792955,13.825065612792955,2.984877459297044,2.984877459297044,5,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,247,161,50.0,58.14204406738281,58.14204406738281,8.142044067382812,8.142044067382812,1.257379002211838,1.257379002211838,2,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
FD004,247,191,20.0,27.62993431091309,27.62993431091309,7.6299343109130895,7.6299343109130895,1.1446865927340943,1.1446865927340943,3,,2,fd004_high_rul_thr120_off2,fd004_calibration_v01
