unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
191,199,20.0,19.1589298248291,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,199,219,50,-0.8410701751708984,0.8410701751708984,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
197,14,140.0,140.5341339111328,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,14,154,14,0.5341339111328125,0.5341339111328125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
197,44,110.0,107.58467102050781,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,44,154,44,-2.4153289794921875,2.4153289794921875,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
197,74,80.0,106.85882568359375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,74,154,50,26.85882568359375,26.85882568359375,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
197,104,50.0,52.84176254272461,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,104,154,50,2.8417625427246094,2.8417625427246094,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
197,134,20.0,28.431516647338867,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,134,154,50,8.431516647338867,8.431516647338867,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
202,57,140.0,107.0213623046875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,57,197,50,-32.9786376953125,32.9786376953125,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
202,87,110.0,95.84635162353516,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,87,197,50,-14.153648376464844,14.153648376464844,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
202,117,80.0,88.24142456054688,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,117,197,50,8.241424560546875,8.241424560546875,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
202,147,50.0,53.248008728027344,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,147,197,50,3.2480087280273438,3.2480087280273438,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
202,177,20.0,10.64595890045166,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,177,197,50,-9.35404109954834,9.35404109954834,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
205,58,140.0,112.52863311767578,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,58,198,50,-27.47136688232422,27.47136688232422,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
205,88,110.0,102.90123748779297,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,88,198,50,-7.098762512207031,7.098762512207031,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
205,118,80.0,82.04168701171875,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,118,198,50,2.04168701171875,2.04168701171875,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
205,148,50.0,37.732208251953125,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,148,198,50,-12.267791748046875,12.267791748046875,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
205,178,20.0,25.993738174438477,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,178,198,50,5.993738174438477,5.993738174438477,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
206,81,140.0,123.0422134399414,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,81,221,50,-16.957786560058594,16.957786560058594,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
206,111,110.0,114.13343811035156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,111,221,50,4.1334381103515625,4.1334381103515625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
206,141,80.0,86.60739135742188,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,141,221,50,6.607391357421875,6.607391357421875,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
206,171,50.0,49.07704544067383,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,171,221,50,-0.9229545593261719,0.9229545593261719,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
206,201,20.0,38.19816589355469,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,201,221,50,18.198165893554688,18.198165893554688,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
207,44,140.0,114.79480743408203,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,44,184,44,-25.20519256591797,25.20519256591797,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
207,74,110.0,121.8357162475586,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,74,184,50,11.835716247558594,11.835716247558594,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
207,104,80.0,91.64195251464844,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,104,184,50,11.641952514648438,11.641952514648438,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
207,134,50.0,60.288673400878906,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,134,184,50,10.288673400878906,10.288673400878906,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
207,164,20.0,13.864605903625488,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,164,184,50,-6.135394096374512,6.135394096374512,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
212,9,140.0,118.208984375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,9,149,9,-21.791015625,21.791015625,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
212,39,110.0,124.61180877685547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,39,149,39,14.611808776855469,14.611808776855469,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
212,69,80.0,104.73421478271484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,69,149,50,24.734214782714844,24.734214782714844,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
212,99,50.0,51.96385955810547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,99,149,50,1.9638595581054688,1.9638595581054688,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
212,129,20.0,13.65916633605957,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,129,149,50,-6.34083366394043,6.34083366394043,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
213,56,140.0,127.1173324584961,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,56,196,50,-12.882667541503906,12.882667541503906,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
213,86,110.0,117.47721099853516,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,86,196,50,7.477210998535156,7.477210998535156,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
213,116,80.0,100.18836975097656,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,116,196,50,20.188369750976562,20.188369750976562,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
213,146,50.0,62.45828628540039,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,146,196,50,12.45828628540039,12.45828628540039,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
213,176,20.0,25.348350524902344,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,176,196,50,5.348350524902344,5.348350524902344,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
214,6,140.0,124.13789367675781,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,6,146,6,-15.862106323242188,15.862106323242188,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
214,36,110.0,88.2442398071289,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,36,146,36,-21.755760192871094,21.755760192871094,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
214,66,80.0,87.47431945800781,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,66,146,50,7.4743194580078125,7.4743194580078125,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
214,96,50.0,80.31962585449219,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,96,146,50,30.319625854492188,30.319625854492188,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
214,126,20.0,21.022340774536133,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,126,146,50,1.0223407745361328,1.0223407745361328,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
221,38,140.0,121.99557495117188,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,38,178,38,-18.004425048828125,18.004425048828125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
221,68,110.0,107.95230865478516,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,68,178,50,-2.0476913452148438,2.0476913452148438,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
221,98,80.0,99.06624603271484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,98,178,50,19.066246032714844,19.066246032714844,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
221,128,50.0,62.19123077392578,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,128,178,50,12.191230773925781,12.191230773925781,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
221,158,20.0,23.260469436645508,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,158,178,50,3.260469436645508,3.260469436645508,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
224,34,140.0,121.11804962158203,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,34,174,34,-18.88195037841797,18.88195037841797,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
224,64,110.0,100.26530456542969,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,64,174,50,-9.734695434570312,9.734695434570312,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
224,94,80.0,87.796630859375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,94,174,50,7.796630859375,7.796630859375,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
224,124,50.0,64.8313217163086,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,124,174,50,14.831321716308594,14.831321716308594,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
224,154,20.0,25.247957229614258,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,154,174,50,5.247957229614258,5.247957229614258,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
229,36,140.0,131.88241577148438,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,36,176,36,-8.117584228515625,8.117584228515625,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
229,66,110.0,124.8699722290039,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,66,176,50,14.869972229003906,14.869972229003906,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
229,96,80.0,103.65052795410156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,96,176,50,23.650527954101562,23.650527954101562,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
229,126,50.0,55.59761047363281,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,126,176,50,5.5976104736328125,5.5976104736328125,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
229,156,20.0,21.534114837646484,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,156,176,50,1.5341148376464844,1.5341148376464844,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
237,69,140.0,116.67406463623047,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,69,209,50,-23.32593536376953,23.32593536376953,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
237,99,110.0,87.47933959960938,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,99,209,50,-22.520660400390625,22.520660400390625,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
237,129,80.0,68.34972381591797,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,129,209,50,-11.650276184082031,11.650276184082031,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
237,159,50.0,51.47942352294922,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,159,209,50,1.4794235229492188,1.4794235229492188,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
237,189,20.0,27.298566818237305,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,189,209,50,7.298566818237305,7.298566818237305,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
238,16,140.0,127.30855560302734,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,16,156,16,-12.691444396972656,12.691444396972656,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
238,46,110.0,107.94772338867188,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,46,156,46,-2.052276611328125,2.052276611328125,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
238,76,80.0,93.9796371459961,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,76,156,50,13.979637145996094,13.979637145996094,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
238,106,50.0,50.669681549072266,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,106,156,50,0.6696815490722656,0.6696815490722656,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
238,136,20.0,22.8236083984375,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,136,156,50,2.8236083984375,2.8236083984375,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
243,90,140.0,99.80259704589844,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,90,230,50,-40.19740295410156,40.19740295410156,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
243,120,110.0,87.19139862060547,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,120,230,50,-22.80860137939453,22.80860137939453,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
243,150,80.0,84.16645050048828,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,150,230,50,4.166450500488281,4.166450500488281,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
243,180,50.0,37.897254943847656,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,180,230,50,-12.102745056152344,12.102745056152344,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
243,210,20.0,24.596107482910156,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,210,230,50,4.596107482910156,4.596107482910156,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
259,65,140.0,116.50587463378906,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,65,205,50,-23.494125366210938,23.494125366210938,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
259,95,110.0,100.39344787597656,xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,95,205,50,-9.606552124023438,9.606552124023438,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
