unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
229,126,50.0,55.42291242315852,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,126,176,50,5.422912423158522,5.422912423158522,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
229,156,20.0,21.26940336120966,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,156,176,50,1.2694033612096582,1.2694033612096582,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
237,69,140.0,116.77446502350591,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,69,209,50,-23.22553497649409,23.22553497649409,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
237,99,110.0,93.31788447903871,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,99,209,50,-16.68211552096129,16.68211552096129,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
237,129,80.0,77.9247165947844,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,129,209,50,-2.0752834052156004,2.0752834052156004,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
237,159,50.0,53.47568107214253,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,159,209,50,3.475681072142528,3.475681072142528,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
237,189,20.0,29.604698444448527,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,189,209,50,9.604698444448527,9.604698444448527,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
238,16,140.0,122.46553503760906,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,16,156,16,-17.534464962390942,17.534464962390942,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
238,46,110.0,116.06703893349092,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,46,156,46,6.06703893349092,6.06703893349092,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
238,76,80.0,109.54419319276933,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,76,156,50,29.544193192769328,29.544193192769328,True,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
238,106,50.0,44.95012710336546,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,106,156,50,-5.04987289663454,5.04987289663454,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
238,136,20.0,22.718873627481713,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,136,156,50,2.718873627481713,2.718873627481713,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
243,90,140.0,107.71424861763197,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,90,230,50,-32.28575138236803,32.28575138236803,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
243,120,110.0,82.38589562593035,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,120,230,50,-27.614104374069655,27.614104374069655,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
243,150,80.0,77.4963423510866,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,150,230,50,-2.5036576489134035,2.5036576489134035,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
243,180,50.0,41.34694352443039,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,180,230,50,-8.653056475569613,8.653056475569613,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
243,210,20.0,21.769497970869118,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,210,230,50,1.7694979708691179,1.7694979708691179,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
259,65,140.0,122.587748770008,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,140,65,205,50,-17.412251229991995,17.412251229991995,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
259,95,110.0,105.21649605450605,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,110,95,205,50,-4.783503945493948,4.783503945493948,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
259,125,80.0,85.15598411598118,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,80,125,205,50,5.155984115981184,5.155984115981184,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
259,155,50.0,52.603596391360526,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,50,155,205,50,2.603596391360526,2.603596391360526,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
259,185,20.0,22.9262889970406,hgb_search_03_absolute_error_w50,temporal_w50_condition_normalized,20,185,205,50,2.9262889970406007,2.9262889970406007,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
7,34,140.0,121.77880024295422,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,140,34,174,34,-18.22119975704578,18.22119975704578,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
7,64,110.0,124.20767430391287,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,110,64,174,50,14.207674303912867,14.207674303912867,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
7,94,80.0,121.42535836510129,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,80,94,174,50,41.42535836510129,41.42535836510129,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
7,124,50.0,64.81152540843016,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,50,124,174,50,14.811525408430157,14.811525408430157,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
7,154,20.0,29.188074674239893,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,20,154,174,50,9.188074674239893,9.188074674239893,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
10,44,140.0,124.87978029792802,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,140,44,184,44,-15.120219702071978,15.120219702071978,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
10,74,110.0,117.91531477554248,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,110,74,184,50,7.915314775542484,7.915314775542484,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
10,104,80.0,117.87407215728793,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,80,104,184,50,37.87407215728793,37.87407215728793,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
10,134,50.0,66.55218441793393,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,50,134,184,50,16.55218441793393,16.55218441793393,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
10,164,20.0,24.109390233872293,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,20,164,184,50,4.109390233872293,4.109390233872293,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
11,131,140.0,110.23909289979792,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,140,131,271,50,-29.760907100202076,29.760907100202076,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
11,161,110.0,114.72413727235315,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,110,161,271,50,4.724137272353147,4.724137272353147,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
11,191,80.0,78.39316834507741,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,80,191,271,50,-1.606831654922587,1.606831654922587,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
11,221,50.0,54.93686293198523,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,50,221,271,50,4.936862931985232,4.936862931985232,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
11,251,20.0,17.71701242333383,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,20,251,271,50,-2.2829875766661694,2.2829875766661694,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
16,14,140.0,121.04585268936911,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,140,14,154,14,-18.954147310630887,18.954147310630887,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
16,44,110.0,123.3855058110317,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,110,44,154,44,13.385505811031706,13.385505811031706,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
16,74,80.0,116.87471423040954,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,80,74,154,50,36.87471423040954,36.87471423040954,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
16,104,50.0,76.2241119466226,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,50,104,154,50,26.2241119466226,26.2241119466226,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
16,134,20.0,20.272409085084906,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,20,134,154,50,0.2724090850849059,0.2724090850849059,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
19,23,140.0,121.79335281706524,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,140,23,163,23,-18.20664718293476,18.20664718293476,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
19,53,110.0,119.3864045651321,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,110,53,163,50,9.386404565132096,9.386404565132096,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
19,83,80.0,117.3496436651536,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,80,83,163,50,37.34964366515359,37.34964366515359,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
19,113,50.0,70.8564867640878,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,50,113,163,50,20.856486764087805,20.856486764087805,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
19,143,20.0,19.5907430942411,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,20,143,163,50,-0.4092569057589017,0.4092569057589017,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
20,14,140.0,124.1510840353571,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,140,14,154,14,-15.848915964642899,15.848915964642899,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
20,44,110.0,122.80662581843887,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,110,44,154,44,12.806625818438874,12.806625818438874,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
20,74,80.0,117.58787676566453,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,80,74,154,50,37.58787676566453,37.58787676566453,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
20,104,50.0,77.9299871994539,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,50,104,154,50,27.929987199453905,27.929987199453905,True,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
20,134,20.0,27.49475027989409,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,20,134,154,50,7.494750279894092,7.494750279894092,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
25,65,140.0,126.32589925650255,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,140,65,205,50,-13.674100743497448,13.674100743497448,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
25,95,110.0,117.04365671565853,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,110,95,205,50,7.043656715658528,7.043656715658528,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
25,125,80.0,86.80758743375426,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,80,125,205,50,6.807587433754264,6.807587433754264,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
25,155,50.0,44.05217733467317,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,50,155,205,50,-5.947822665326832,5.947822665326832,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
25,185,20.0,27.120507800571087,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,20,185,205,50,7.120507800571087,7.120507800571087,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
26,47,140.0,116.70268976096374,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,140,47,187,47,-23.297310239036264,23.297310239036264,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
26,77,110.0,77.38835042474832,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,110,77,187,50,-32.611649575251676,32.611649575251676,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
26,107,80.0,82.20510035463896,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,80,107,187,50,2.205100354638958,2.205100354638958,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
26,137,50.0,45.70937210769204,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,50,137,187,50,-4.29062789230796,4.29062789230796,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
26,167,20.0,24.058383706946024,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,20,167,187,50,4.0583837069460245,4.0583837069460245,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
31,203,140.0,83.91508882403586,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,140,203,343,50,-56.08491117596414,56.08491117596414,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
31,233,110.0,89.46754916643509,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,110,233,343,50,-20.53245083356491,20.53245083356491,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
31,263,80.0,67.30018483401761,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,80,263,343,50,-12.699815165982386,12.699815165982386,False,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
31,293,50.0,48.53854406167216,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,50,293,343,50,-1.4614559383278376,1.4614559383278376,False,False,30-60,condition_normalized,50,125,none,hist_gradient_boosting
31,323,20.0,19.1319996268701,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,20,323,343,50,-0.8680003731298989,0.8680003731298989,False,False,0-30,condition_normalized,50,125,none,hist_gradient_boosting
34,65,140.0,118.00922592204289,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,140,65,205,50,-21.990774077957113,21.990774077957113,False,True,90+,condition_normalized,50,125,none,hist_gradient_boosting
34,95,110.0,118.28838750909354,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,110,95,205,50,8.288387509093539,8.288387509093539,False,False,90+,condition_normalized,50,125,none,hist_gradient_boosting
34,125,80.0,107.87925712616321,hgb_search_04_quantile_w50,temporal_w50_condition_normalized,80,125,205,50,27.87925712616321,27.87925712616321,True,False,60-90,condition_normalized,50,125,none,hist_gradient_boosting
