unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
155,176,50.0,71.56810537997288,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,176,226,50,21.568105379972877,21.568105379972877,True,False,30-60,condition_normalized,50,125,none,lightgbm
155,206,20.0,24.95650883454631,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,206,226,50,4.956508834546309,4.956508834546309,False,False,0-30,condition_normalized,50,125,none,lightgbm
159,101,140.0,119.4897485746644,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,101,241,50,-20.510251425335596,20.510251425335596,False,True,90+,condition_normalized,50,125,none,lightgbm
159,131,110.0,96.81576641313038,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,131,241,50,-13.184233586869624,13.184233586869624,False,False,90+,condition_normalized,50,125,none,lightgbm
159,161,80.0,56.95601680804782,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,161,241,50,-23.04398319195218,23.04398319195218,False,True,60-90,condition_normalized,50,125,none,lightgbm
159,191,50.0,45.336339496499065,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,191,241,50,-4.663660503500935,4.663660503500935,False,False,30-60,condition_normalized,50,125,none,lightgbm
159,221,20.0,21.449985899722762,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,221,241,50,1.449985899722762,1.449985899722762,False,False,0-30,condition_normalized,50,125,none,lightgbm
168,77,140.0,117.79793714021002,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,77,217,50,-22.202062859789976,22.202062859789976,False,True,90+,condition_normalized,50,125,none,lightgbm
168,107,110.0,96.53866907054832,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,107,217,50,-13.461330929451677,13.461330929451677,False,False,90+,condition_normalized,50,125,none,lightgbm
168,137,80.0,70.55060557234309,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,137,217,50,-9.449394427656912,9.449394427656912,False,False,60-90,condition_normalized,50,125,none,lightgbm
168,167,50.0,54.8524356214381,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,167,217,50,4.852435621438097,4.852435621438097,False,False,30-60,condition_normalized,50,125,none,lightgbm
168,197,20.0,18.68673317126394,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,197,217,50,-1.3132668287360616,1.3132668287360616,False,False,0-30,condition_normalized,50,125,none,lightgbm
174,53,140.0,118.8952292316048,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,53,193,50,-21.1047707683952,21.1047707683952,False,True,90+,condition_normalized,50,125,none,lightgbm
174,83,110.0,107.75244538664069,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,83,193,50,-2.2475546133593127,2.2475546133593127,False,False,90+,condition_normalized,50,125,none,lightgbm
174,113,80.0,85.11527020759762,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,113,193,50,5.115270207597618,5.115270207597618,False,False,60-90,condition_normalized,50,125,none,lightgbm
174,143,50.0,51.94525096732693,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,143,193,50,1.9452509673269276,1.9452509673269276,False,False,30-60,condition_normalized,50,125,none,lightgbm
174,173,20.0,18.80953661712989,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,173,193,50,-1.19046338287011,1.19046338287011,False,False,0-30,condition_normalized,50,125,none,lightgbm
178,8,140.0,125.27641076921371,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,8,148,8,-14.723589230786288,14.723589230786288,False,False,90+,condition_normalized,50,125,none,lightgbm
178,38,110.0,121.87034512020328,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,38,148,38,11.870345120203282,11.870345120203282,False,False,90+,condition_normalized,50,125,none,lightgbm
178,68,80.0,117.71216076856366,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,68,148,50,37.71216076856366,37.71216076856366,True,False,60-90,condition_normalized,50,125,none,lightgbm
178,98,50.0,73.78072990490092,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,98,148,50,23.780729904900923,23.780729904900923,True,False,30-60,condition_normalized,50,125,none,lightgbm
178,128,20.0,16.56482242521757,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,128,148,50,-3.435177574782429,3.435177574782429,False,False,0-30,condition_normalized,50,125,none,lightgbm
180,157,140.0,116.7207325790596,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,157,297,50,-23.2792674209404,23.2792674209404,False,True,90+,condition_normalized,50,125,none,lightgbm
180,187,110.0,87.81906024966202,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,187,297,50,-22.180939750337984,22.180939750337984,False,True,90+,condition_normalized,50,125,none,lightgbm
180,217,80.0,69.1543711174206,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,217,297,50,-10.845628882579405,10.845628882579405,False,False,60-90,condition_normalized,50,125,none,lightgbm
180,247,50.0,46.339747282837095,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,247,297,50,-3.660252717162905,3.660252717162905,False,False,30-60,condition_normalized,50,125,none,lightgbm
180,277,20.0,20.732679860265975,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,277,297,50,0.732679860265975,0.732679860265975,False,False,0-30,condition_normalized,50,125,none,lightgbm
182,60,140.0,122.38949199805363,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,60,200,50,-17.61050800194637,17.61050800194637,False,False,90+,condition_normalized,50,125,none,lightgbm
182,90,110.0,121.922229032042,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,90,200,50,11.922229032041997,11.922229032041997,False,False,90+,condition_normalized,50,125,none,lightgbm
182,120,80.0,79.2145628781842,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,120,200,50,-0.7854371218158036,0.7854371218158036,False,False,60-90,condition_normalized,50,125,none,lightgbm
182,150,50.0,64.34363727650847,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,150,200,50,14.343637276508474,14.343637276508474,False,False,30-60,condition_normalized,50,125,none,lightgbm
182,180,20.0,18.955045072701353,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,180,200,50,-1.0449549272986474,1.0449549272986474,False,False,0-30,condition_normalized,50,125,none,lightgbm
186,54,140.0,118.01114114497359,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,54,194,50,-21.988858855026407,21.988858855026407,False,True,90+,condition_normalized,50,125,none,lightgbm
186,84,110.0,107.30210275152244,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,84,194,50,-2.6978972484775596,2.6978972484775596,False,False,90+,condition_normalized,50,125,none,lightgbm
186,114,80.0,90.11126741571246,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,114,194,50,10.111267415712462,10.111267415712462,False,False,60-90,condition_normalized,50,125,none,lightgbm
186,144,50.0,56.296033139489396,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,144,194,50,6.296033139489396,6.296033139489396,False,False,30-60,condition_normalized,50,125,none,lightgbm
186,174,20.0,24.76824396978343,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,174,194,50,4.7682439697834305,4.7682439697834305,False,False,0-30,condition_normalized,50,125,none,lightgbm
191,79,140.0,115.57121655009459,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,79,219,50,-24.42878344990541,24.42878344990541,False,True,90+,condition_normalized,50,125,none,lightgbm
191,109,110.0,117.24389268059306,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,109,219,50,7.2438926805930635,7.2438926805930635,False,False,90+,condition_normalized,50,125,none,lightgbm
191,139,80.0,87.01669018485617,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,139,219,50,7.016690184856174,7.016690184856174,False,False,60-90,condition_normalized,50,125,none,lightgbm
191,169,50.0,47.15630918603039,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,169,219,50,-2.8436908139696087,2.8436908139696087,False,False,30-60,condition_normalized,50,125,none,lightgbm
191,199,20.0,19.45638356243838,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,199,219,50,-0.5436164375616208,0.5436164375616208,False,False,0-30,condition_normalized,50,125,none,lightgbm
197,14,140.0,128.61966166109983,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,14,154,14,-11.380338338900174,11.380338338900174,False,False,90+,condition_normalized,50,125,none,lightgbm
197,44,110.0,105.21668642622228,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,44,154,44,-4.783313573777718,4.783313573777718,False,False,90+,condition_normalized,50,125,none,lightgbm
197,74,80.0,107.4904526399488,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,74,154,50,27.4904526399488,27.4904526399488,True,False,60-90,condition_normalized,50,125,none,lightgbm
197,104,50.0,49.359892820416945,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,104,154,50,-0.6401071795830546,0.6401071795830546,False,False,30-60,condition_normalized,50,125,none,lightgbm
197,134,20.0,28.71241387379822,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,134,154,50,8.71241387379822,8.71241387379822,False,False,0-30,condition_normalized,50,125,none,lightgbm
202,57,140.0,113.40301137506177,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,57,197,50,-26.596988624938234,26.596988624938234,False,True,90+,condition_normalized,50,125,none,lightgbm
202,87,110.0,91.27943193374992,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,87,197,50,-18.72056806625008,18.72056806625008,False,False,90+,condition_normalized,50,125,none,lightgbm
202,117,80.0,88.78420996630385,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,117,197,50,8.784209966303848,8.784209966303848,False,False,60-90,condition_normalized,50,125,none,lightgbm
202,147,50.0,42.80289971593752,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,147,197,50,-7.197100284062479,7.197100284062479,False,False,30-60,condition_normalized,50,125,none,lightgbm
202,177,20.0,10.345476637148638,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,177,197,50,-9.654523362851362,9.654523362851362,False,False,0-30,condition_normalized,50,125,none,lightgbm
205,58,140.0,119.35223322027063,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,58,198,50,-20.647766779729366,20.647766779729366,False,True,90+,condition_normalized,50,125,none,lightgbm
205,88,110.0,103.58038361900675,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,88,198,50,-6.419616380993247,6.419616380993247,False,False,90+,condition_normalized,50,125,none,lightgbm
205,118,80.0,94.66952751077152,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,118,198,50,14.669527510771516,14.669527510771516,False,False,60-90,condition_normalized,50,125,none,lightgbm
205,148,50.0,35.58815912278746,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,148,198,50,-14.41184087721254,14.41184087721254,False,False,30-60,condition_normalized,50,125,none,lightgbm
205,178,20.0,26.37478528132504,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,178,198,50,6.374785281325039,6.374785281325039,False,False,0-30,condition_normalized,50,125,none,lightgbm
206,81,140.0,124.23649622814052,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,81,221,50,-15.763503771859476,15.763503771859476,False,False,90+,condition_normalized,50,125,none,lightgbm
206,111,110.0,118.72328815775471,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,111,221,50,8.723288157754709,8.723288157754709,False,False,90+,condition_normalized,50,125,none,lightgbm
206,141,80.0,94.15918074627405,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,141,221,50,14.159180746274046,14.159180746274046,False,False,60-90,condition_normalized,50,125,none,lightgbm
206,171,50.0,48.88816964394793,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,171,221,50,-1.1118303560520673,1.1118303560520673,False,False,30-60,condition_normalized,50,125,none,lightgbm
206,201,20.0,34.92304574917766,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,201,221,50,14.92304574917766,14.92304574917766,False,False,0-30,condition_normalized,50,125,none,lightgbm
207,44,140.0,116.35729281031416,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,44,184,44,-23.642707189685837,23.642707189685837,False,True,90+,condition_normalized,50,125,none,lightgbm
207,74,110.0,121.37515050708177,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,74,184,50,11.37515050708177,11.37515050708177,False,False,90+,condition_normalized,50,125,none,lightgbm
207,104,80.0,90.42448897806364,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,80,104,184,50,10.424488978063636,10.424488978063636,False,False,60-90,condition_normalized,50,125,none,lightgbm
207,134,50.0,58.05318495286053,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,50,134,184,50,8.053184952860533,8.053184952860533,False,False,30-60,condition_normalized,50,125,none,lightgbm
207,164,20.0,14.380896390570635,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,20,164,184,50,-5.619103609429365,5.619103609429365,False,False,0-30,condition_normalized,50,125,none,lightgbm
212,9,140.0,125.85084507429387,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,140,9,149,9,-14.149154925706128,14.149154925706128,False,False,90+,condition_normalized,50,125,none,lightgbm
212,39,110.0,124.25021780922357,fd001_fd003_lgbm_reference_condition_normalized,temporal_w50_condition_normalized,110,39,149,39,14.250217809223571,14.250217809223571,False,False,90+,condition_normalized,50,125,none,lightgbm
