unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
151,97,80.0,120.92592610502462,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,97,177,50,40.925926105024615,40.925926105024615,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
151,127,50.0,75.46809919367026,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,127,177,50,25.468099193670255,25.468099193670255,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
151,157,20.0,29.795177371275596,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,157,177,50,9.795177371275596,9.795177371275596,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
155,86,140.0,122.81720347749403,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,86,226,50,-17.182796522505967,17.182796522505967,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
155,116,110.0,119.5975040537997,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,116,226,50,9.597504053799696,9.597504053799696,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
155,146,80.0,111.2555046420917,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,146,226,50,31.255504642091694,31.255504642091694,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
155,176,50.0,101.35451771969139,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,176,226,50,51.35451771969139,51.35451771969139,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
155,206,20.0,42.74098223811946,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,206,226,50,22.740982238119457,22.740982238119457,True,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
159,101,140.0,106.98165881311544,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,101,241,50,-33.018341186884555,33.018341186884555,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
159,131,110.0,95.28284795862851,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,131,241,50,-14.717152041371492,14.717152041371492,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
159,161,80.0,46.04604221902913,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,161,241,50,-33.95395778097087,33.95395778097087,False,True,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
159,191,50.0,29.571813342820626,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,191,241,50,-20.428186657179374,20.428186657179374,False,True,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
159,221,20.0,10.485553024554214,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,221,241,50,-9.514446975445786,9.514446975445786,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
168,77,140.0,114.37252685257518,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,77,217,50,-25.627473147424823,25.627473147424823,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
168,107,110.0,102.666095378749,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,107,217,50,-7.333904621250994,7.333904621250994,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
168,137,80.0,71.47204928584219,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,137,217,50,-8.52795071415781,8.52795071415781,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
168,167,50.0,52.741338240860124,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,167,217,50,2.7413382408601237,2.7413382408601237,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
168,197,20.0,28.179517879166177,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,197,217,50,8.179517879166177,8.179517879166177,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
174,53,140.0,97.87525098632896,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,53,193,50,-42.124749013671035,42.124749013671035,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
174,83,110.0,83.93473918780415,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,83,193,50,-26.065260812195845,26.065260812195845,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
174,113,80.0,55.07012319875107,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,113,193,50,-24.92987680124893,24.92987680124893,False,True,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
174,143,50.0,49.67480899609506,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,143,193,50,-0.3251910039049406,0.3251910039049406,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
174,173,20.0,15.94899223532726,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,173,193,50,-4.05100776467274,4.05100776467274,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
178,8,140.0,126.49766374398483,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,8,148,8,-13.50233625601517,13.50233625601517,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
178,38,110.0,119.98057027345503,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,38,148,38,9.98057027345503,9.98057027345503,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
178,68,80.0,112.16537142570296,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,68,148,50,32.16537142570296,32.16537142570296,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
178,98,50.0,101.30343250008113,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,98,148,50,51.30343250008113,51.30343250008113,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
178,128,20.0,26.269258863848755,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,128,148,50,6.269258863848755,6.269258863848755,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
180,157,140.0,120.1671537627727,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,157,297,50,-19.8328462372273,19.8328462372273,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
180,187,110.0,119.07970448732125,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,187,297,50,9.079704487321251,9.079704487321251,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
180,217,80.0,91.29860887436826,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,217,297,50,11.298608874368256,11.298608874368256,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
180,247,50.0,59.91727481345572,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,247,297,50,9.91727481345572,9.91727481345572,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
180,277,20.0,26.021968387856536,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,277,297,50,6.0219683878565355,6.0219683878565355,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
182,60,140.0,112.70389932701644,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,60,200,50,-27.296100672983556,27.296100672983556,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
182,90,110.0,116.02936709637207,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,90,200,50,6.02936709637207,6.02936709637207,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
182,120,80.0,105.20002492830929,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,120,200,50,25.20002492830929,25.20002492830929,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
182,150,50.0,81.47073908329733,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,150,200,50,31.47073908329733,31.47073908329733,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
182,180,20.0,30.63160388065586,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,180,200,50,10.63160388065586,10.63160388065586,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
186,54,140.0,113.98357471333453,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,54,194,50,-26.016425286665466,26.016425286665466,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
186,84,110.0,91.85509463164745,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,84,194,50,-18.144905368352553,18.144905368352553,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
186,114,80.0,90.61332504381097,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,114,194,50,10.613325043810974,10.613325043810974,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
186,144,50.0,78.06299826245714,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,144,194,50,28.062998262457143,28.062998262457143,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
186,174,20.0,24.641535967338875,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,174,194,50,4.641535967338875,4.641535967338875,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
191,79,140.0,113.31660526620934,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,79,219,50,-26.683394733790664,26.683394733790664,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
191,109,110.0,112.22407195028025,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,109,219,50,2.2240719502802477,2.2240719502802477,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
191,139,80.0,90.66308914944912,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,139,219,50,10.663089149449121,10.663089149449121,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
191,169,50.0,63.11289667024177,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,169,219,50,13.112896670241767,13.112896670241767,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
191,199,20.0,35.83151536434208,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,199,219,50,15.831515364342081,15.831515364342081,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
197,14,140.0,119.87745402431139,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,14,154,14,-20.12254597568861,20.12254597568861,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
197,44,110.0,115.39389146696509,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,44,154,44,5.393891466965087,5.393891466965087,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
197,74,80.0,106.17917262902208,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,74,154,50,26.179172629022077,26.179172629022077,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
197,104,50.0,67.90110298201455,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,104,154,50,17.90110298201455,17.90110298201455,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
197,134,20.0,20.80157183678624,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,134,154,50,0.8015718367862412,0.8015718367862412,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
202,57,140.0,99.66391680597243,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,57,197,50,-40.336083194027566,40.336083194027566,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
202,87,110.0,54.8806482055153,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,87,197,50,-55.1193517944847,55.1193517944847,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
202,117,80.0,67.31874051946086,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,117,197,50,-12.68125948053914,12.68125948053914,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
202,147,50.0,32.976626404029226,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,147,197,50,-17.023373595970774,17.023373595970774,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
202,177,20.0,13.41897734224707,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,177,197,50,-6.58102265775293,6.58102265775293,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
205,58,140.0,117.95374707466223,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,58,198,50,-22.046252925337768,22.046252925337768,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
205,88,110.0,95.96809536513307,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,88,198,50,-14.031904634866933,14.031904634866933,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
205,118,80.0,75.45111946736615,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,118,198,50,-4.548880532633845,4.548880532633845,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
205,148,50.0,43.07174861519371,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,148,198,50,-6.928251384806288,6.928251384806288,False,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
205,178,20.0,24.22685035832963,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,178,198,50,4.2268503583296315,4.2268503583296315,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
206,81,140.0,121.56170081485728,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,81,221,50,-18.438299185142725,18.438299185142725,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
206,111,110.0,106.91640976915703,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,111,221,50,-3.0835902308429723,3.0835902308429723,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
206,141,80.0,78.28242397811361,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,141,221,50,-1.7175760218863871,1.7175760218863871,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
206,171,50.0,80.07290250643615,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,171,221,50,30.07290250643615,30.07290250643615,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
206,201,20.0,29.535730768401624,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,201,221,50,9.535730768401624,9.535730768401624,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
207,44,140.0,110.07228404983785,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,44,184,44,-29.927715950162153,29.927715950162153,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
207,74,110.0,108.50381271386996,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,74,184,50,-1.4961872861300378,1.4961872861300378,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
207,104,80.0,91.5224188888565,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,104,184,50,11.522418888856507,11.522418888856507,False,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
207,134,50.0,80.2938554825127,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,134,184,50,30.293855482512697,30.293855482512697,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
207,164,20.0,30.924645777209854,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,164,184,50,10.924645777209854,10.924645777209854,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
212,9,140.0,124.74900111496316,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,9,149,9,-15.250998885036836,15.250998885036836,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
212,39,110.0,118.95713988856517,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,39,149,39,8.957139888565166,8.957139888565166,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
212,69,80.0,100.47249232758851,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,69,149,50,20.472492327588512,20.472492327588512,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
212,99,50.0,99.93191496568632,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,99,149,50,49.93191496568632,49.93191496568632,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
212,129,20.0,24.172142993525547,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,129,149,50,4.172142993525547,4.172142993525547,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
213,56,140.0,115.89721782943934,hist_gb_raw_plus_condition,temporal_w50_condition_id,140,56,196,50,-24.10278217056066,24.10278217056066,False,True,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
213,86,110.0,118.8695965604186,hist_gb_raw_plus_condition,temporal_w50_condition_id,110,86,196,50,8.8695965604186,8.8695965604186,False,False,90+,raw_plus_condition,50,125,none,hist_gradient_boosting
213,116,80.0,112.00762829822581,hist_gb_raw_plus_condition,temporal_w50_condition_id,80,116,196,50,32.00762829822581,32.00762829822581,True,False,60-90,raw_plus_condition,50,125,none,hist_gradient_boosting
213,146,50.0,74.46819130681104,hist_gb_raw_plus_condition,temporal_w50_condition_id,50,146,196,50,24.468191306811036,24.468191306811036,True,False,30-60,raw_plus_condition,50,125,none,hist_gradient_boosting
213,176,20.0,15.603737701276549,hist_gb_raw_plus_condition,temporal_w50_condition_id,20,176,196,50,-4.396262298723451,4.396262298723451,False,False,0-30,raw_plus_condition,50,125,none,hist_gradient_boosting
