random_state,unit_number,cutoff_cycle,true_rul,pred_rul,error,abs_error,squared_error,dangerous_error,conservative_error,cmapss_penalty,model_name,approach,window_size,rul_cap,objective,alpha,sample_weight_scheme,feature_set,variant,cluster_prob_0,cluster_prob_1
1,85,216,50.0,44.981800539245306,-5.018199460754694,5.018199460754694,25.182325827918703,False,False,0.4711072420385656,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998743597749028,0.00012564022509719606
1,85,246,20.0,20.96855601409608,0.9685560140960803,0.9685560140960803,0.9381007524416864,False,False,0.10170127802311746,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998743597749028,0.00012564022509719606
1,93,31,140.0,119.90344497088059,-20.096555029119415,20.096555029119415,403.87152403842487,False,True,3.692140375491107,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.005037739676745344,0.9949622603232546
1,93,61,110.0,121.88600873423802,11.886008734238018,11.886008734238018,141.27720363038244,False,False,2.282485380529208,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,93,91,80.0,83.36768036695956,3.3676803669595614,3.3676803669595614,11.341271054004887,False,False,0.40041418135905893,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,2.042199548729631e-05,0.9999795780045128
1,93,121,50.0,55.04356052167658,5.043560521676582,5.043560521676582,25.437502735814558,False,False,0.6559188517031049,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,93,151,20.0,21.237940264427213,1.2379402644272126,1.2379402644272126,1.532496098290117,False,False,0.13178272967462767,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,1.5664621557705446e-05,0.9999843353784423
1,94,252,140.0,111.44024255578594,-28.559757444214057,28.559757444214057,815.6597452723403,False,True,7.997119034252814,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998800383981522,0.00011996160184778775
1,94,282,110.0,89.70868590161905,-20.29131409838095,20.29131409838095,411.73742783915355,False,True,3.762964722691791,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.99526736160968,0.004732638390319985
1,94,312,80.0,86.96921726149172,6.969217261491721,6.969217261491721,48.56998923787417,False,False,1.0075633563153485,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998832046539567,0.00011679534604329307
1,94,342,50.0,44.151214384867515,-5.848785615132485,5.848785615132485,34.20829317178068,False,False,0.5681656896722409,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998743597749028,0.00012564022509719606
1,94,372,20.0,16.20823509688159,-3.791764903118409,3.791764903118409,14.377481080520559,False,False,0.33866684015183024,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998832046539567,0.00011679534604329307
1,11,57,140.0,124.93330366686934,-15.066696333130665,15.066696333130665,227.00533839477302,False,False,2.1866704990016292,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9964576590883263,0.003542340911673734
1,11,87,110.0,124.9596027710853,14.9596027710853,14.9596027710853,223.789715068663,False,False,3.4636208083657865,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.998151803104511,0.0018481968954889318
1,11,117,80.0,106.24358798263326,26.243587982633258,26.243587982633258,688.7259102022127,True,False,12.795725506322519,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.997138464680916,0.002861535319083949
1,11,147,50.0,64.61238626527577,14.612386265275774,14.612386265275774,213.52183236562007,False,False,3.3112963085001192,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998690302853394,0.0001309697146605985
1,11,177,20.0,22.23988299659101,2.2398829965910103,2.2398829965910103,5.017075838417524,False,False,0.2510563815565803,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998752881076173,0.0001247118923827512
1,18,307,140.0,111.32661775455692,-28.67338224544308,28.67338224544308,822.1628493932905,False,True,8.076101844122803,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9942912034211046,0.005708796578895482
1,18,337,110.0,90.19150525752653,-19.80849474247347,19.80849474247347,392.37646396259913,False,False,3.589313115365985,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998580893663022,0.0001419106336977976
1,18,367,80.0,72.76234970995311,-7.237650290046886,7.237650290046886,52.38358172101578,False,False,0.7449786663697913,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998752881076173,0.0001247118923827512
1,18,397,50.0,42.16885234004378,-7.831147659956223,7.831147659956223,61.32687367203782,False,False,0.8264897836644514,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998743597749028,0.00012564022509719606
1,18,427,20.0,23.28978647374926,3.2897864737492597,3.2897864737492597,10.822695042863588,False,False,0.3895481847694251,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998743597749028,0.00012564022509719606
1,32,49,140.0,122.44474015652116,-17.555259843478837,17.555259843478837,308.1871481720606,False,False,2.8589865737482776,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,1.5664621557705446e-05,0.9999843353784423
1,32,79,110.0,96.57310970590885,-13.426890294091152,13.426890294091152,180.28138296955916,False,False,1.8090257496816426,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.011264899861692303,0.9887351001383077
1,32,109,80.0,76.48716945436237,-3.5128305456376268,3.5128305456376268,12.339978442364746,False,False,0.31024970595330714,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,2.042199548729631e-05,0.9999795780045128
1,32,139,50.0,53.292519083374515,3.292519083374515,3.292519083374515,10.840681914385355,False,False,0.3899279459284577,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,1.5664621557705446e-05,0.9999843353784423
1,32,169,20.0,16.693266672320867,-3.306733327679133,3.306733327679133,10.934485300383914,False,False,0.28964127992995414,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,1.5664621557705446e-05,0.9999843353784423
1,33,91,140.0,122.350284601704,-17.649715398295996,17.649715398295996,311.5124536408468,False,False,2.88712735335773,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9781311819536229,0.021868818046377032
1,33,121,110.0,113.59147662986263,3.591476629862626,3.591476629862626,12.898704382849408,False,False,0.43210825534096187,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9898783678329626,0.010121632167037427
1,33,151,80.0,81.01285089662001,1.0128508966200087,1.0128508966200087,1.0258669387839556,False,False,0.10659207475850985,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9898658994848429,0.01013410051515703
1,33,181,50.0,55.36430502089622,5.364305020896218,5.364305020896218,28.775768357212375,False,False,0.7098924983726056,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9898750333570124,0.010124966642987543
1,33,211,20.0,19.26947068401896,-0.7305293159810411,0.7305293159810411,0.5336730815077277,False,False,0.05780347288795307,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.984014313018675,0.015985686981324947
1,34,319,140.0,118.06878167110705,-21.931218328892953,21.931218328892953,480.97833738957024,False,True,4.403337372060407,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.999843122670778,0.00015687732922201156
1,34,349,110.0,71.16406634760028,-38.83593365239972,38.83593365239972,1508.229742653593,False,True,18.83364051119711,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998743597749028,0.00012564022509719606
1,34,379,80.0,62.77700775416617,-17.22299224583383,17.22299224583383,296.6314619000522,False,False,2.761604358072534,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998743597749028,0.00012564022509719606
1,34,409,50.0,43.84772661575403,-6.152273384245973,6.152273384245973,37.8504677945014,False,False,0.6052055208983007,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998743597749028,0.00012564022509719606
1,34,439,20.0,19.212324051344773,-0.7876759486552274,0.7876759486552274,0.6204334000899124,False,False,0.06246370112827049,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998743597749028,0.00012564022509719606
1,37,184,140.0,116.64419025265832,-23.35580974734168,23.35580974734168,545.4938489540207,False,True,5.029118111004742,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998618680842639,0.0001381319157360507
1,37,214,110.0,95.26562756064236,-14.734372439357642,14.734372439357642,217.10173118170206,False,False,2.106240848078956,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9665553217760074,0.03344467822399254
1,37,244,80.0,83.15225901308513,3.1522590130851285,3.1522590130851285,9.936736885576428,False,False,0.37056888929410303,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9798105794663284,0.02018942053367157
1,37,274,50.0,41.308463093066216,-8.691536906933784,8.691536906933784,75.54281380459209,False,False,0.9514638086621745,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998743597749028,0.00012564022509719606
1,37,304,20.0,16.753546451320755,-3.246453548679245,3.246453548679245,10.539460643732063,False,False,0.28367517726057856,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998743597749028,0.00012564022509719606
1,40,48,140.0,128.33036118264965,-11.669638817350346,11.669638817350346,136.18047012741,False,False,1.4538654708010679,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,4.2497050674934284e-05,0.9999575029493251
1,40,78,110.0,119.1830962577972,9.183096257797203,9.183096257797203,84.329256879969,False,False,1.5050523331100947,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,1.5664621557705446e-05,0.9999843353784423
1,40,108,80.0,85.16268200400023,5.1626820040002315,5.1626820040002315,26.653285474427847,False,False,0.6757623572675262,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,1.5664621557705446e-05,0.9999843353784423
1,40,138,50.0,48.23341782863541,-1.7665821713645897,1.7665821713645897,3.120812568183229,False,False,0.14555694805497588,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,1.5664621557705446e-05,0.9999843353784423
1,40,168,20.0,23.94743362364651,3.9474336236465106,3.9474336236465106,15.582232213095022,False,False,0.4840032909509311,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,1.5664621557705446e-05,0.9999843353784423
1,45,65,140.0,124.84847273710444,-15.151527262895556,15.151527262895556,229.56877839826728,False,False,2.2075329721088606,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9897583845172533,0.010241615482746763
1,45,95,110.0,116.1276039978103,6.127603997810297,6.127603997810297,37.54753075398074,False,False,0.8455187435341232,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9981265790644592,0.0018734209355407516
1,45,125,80.0,95.26477065561365,15.264770655613646,15.264770655613646,233.01322316848345,False,False,3.601935912755815,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.994845330026309,0.005154669973690972
1,45,155,50.0,60.0932959997933,10.093295999793298,10.093295999793298,101.8746241394434,False,False,1.7437609808880712,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998752881076173,0.0001247118923827512
