dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred_RUL,raw_pred_RUL,error,abs_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin,eol_baseline,eol_smoothed,n_prefixes_used,prefix_cycles_used,min_prefix_cycle,max_prefix_cycle,max_prefix_le_target,source_model_name,current_candidate,calibration_rule
FD004,208,0,150,140.0,baseline,122.92098999023438,122.92098999023438,120.92098999023438,-17.079010009765625,17.079010009765625,2.7201723607669845,False,False,False,True,125+,272.9209899902344,272.9209899902344,1,150,150,150,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,208,0,150,140.0,eol_mean,122.92098999023438,122.92098999023438,120.92098999023438,-17.079010009765625,17.079010009765625,2.7201723607669845,False,False,False,True,125+,272.9209899902344,272.9209899902344,1,150,150,150,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,208,0,180,110.0,baseline,106.0626449584961,106.0626449584961,106.0626449584961,-3.9373550415039062,3.9373550415039062,0.35374315734984463,False,False,False,True,100-125,286.0626449584961,286.0626449584961,2,150|180,150,180,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,208,0,180,110.0,eol_mean,99.49181747436523,106.0626449584961,106.0626449584961,-10.508182525634766,10.508182525634766,1.2441385602387216,False,False,False,True,100-125,286.0626449584961,279.49181747436523,2,150|180,150,180,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,208,0,210,80.0,baseline,69.36810302734375,69.36810302734375,69.36810302734375,-10.63189697265625,10.63189697265625,1.2655968375612794,False,False,False,True,75-100,279.36810302734375,279.36810302734375,3,150|180|210,150,210,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,208,0,210,80.0,eol_mean,69.45057932535809,69.36810302734375,69.36810302734375,-10.549420674641908,10.549420674641908,1.251268641645893,False,False,False,True,75-100,279.36810302734375,279.4505793253581,3,150|180|210,150,210,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,208,0,240,50.0,baseline,48.782474517822266,48.782474517822266,48.782474517822266,-1.2175254821777344,1.2175254821777344,0.09818169366235563,False,False,False,True,0-50,288.78247451782227,288.78247451782227,4,150|180|210|240,150,240,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,208,0,240,50.0,eol_mean,41.78355312347412,48.782474517822266,48.782474517822266,-8.216446876525879,8.216446876525879,0.8814342315597226,False,False,False,True,0-50,288.78247451782227,281.7835531234741,4,150|180|210|240,150,240,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,208,0,270,20.0,baseline,26.99122428894043,26.99122428894043,26.99122428894043,6.99122428894043,6.99122428894043,1.0119862714798162,True,False,False,False,0-50,296.99122428894043,296.99122428894043,5,150|180|210|240|270,150,270,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,208,0,270,20.0,eol_mean,14.825087356567394,26.99122428894043,26.99122428894043,-5.174912643432606,5.174912643432606,0.4889485554013364,False,False,False,True,0-50,296.99122428894043,284.8250873565674,5,150|180|210|240|270,150,270,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,214,0,18,110.0,baseline,117.7436981201172,117.7436981201172,117.7436981201172,7.743698120117202,7.743698120117202,1.1692246770180263,True,False,False,False,100-125,135.7436981201172,135.7436981201172,1,18,18,18,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,214,0,18,110.0,eol_mean,117.74369812011719,117.7436981201172,117.7436981201172,7.7436981201171875,7.7436981201171875,1.1692246770180232,True,False,False,False,100-125,135.7436981201172,135.7436981201172,1,18,18,18,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,214,0,48,80.0,baseline,99.31975555419922,99.31975555419922,99.31975555419922,19.31975555419922,19.31975555419922,5.903134303993806,True,True,False,False,75-100,147.31975555419922,147.31975555419922,2,18|48,18,48,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,214,0,48,80.0,eol_mean,93.5317268371582,99.31975555419922,99.31975555419922,13.531726837158203,13.531726837158203,2.8696833566834634,True,True,False,False,75-100,147.31975555419922,141.5317268371582,2,18|48,18,48,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,214,0,78,50.0,baseline,96.31785583496094,96.31785583496094,96.31785583496094,46.31785583496094,46.31785583496094,101.69727505202569,True,True,True,False,0-50,174.31785583496094,174.31785583496094,3,18|48|78,18,78,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,214,0,78,50.0,eol_mean,74.46043650309244,96.31785583496094,96.31785583496094,24.46043650309244,24.46043650309244,10.542589742250277,True,True,True,False,0-50,174.31785583496094,152.46043650309244,3,18|48|78,18,78,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,214,0,108,20.0,baseline,23.53660011291504,23.53660011291504,23.53660011291504,3.536600112915039,3.536600112915039,0.4242708681401628,True,False,False,False,0-50,131.53660011291504,131.53660011291504,4,18|48|78|108,18,108,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,214,0,108,20.0,eol_mean,39.229477405548096,23.53660011291504,23.53660011291504,19.229477405548096,19.229477405548096,5.841094548581631,True,True,False,False,0-50,131.53660011291504,147.2294774055481,4,18|48|78|108,18,108,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,219,0,50,140.0,baseline,131.54608154296875,131.54608154296875,129.54608154296875,-8.45391845703125,8.45391845703125,0.9161182979190348,False,False,False,True,125+,181.54608154296875,181.54608154296875,1,50,50,50,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,219,0,50,140.0,eol_mean,131.54608154296875,131.54608154296875,129.54608154296875,-8.45391845703125,8.45391845703125,0.9161182979190348,False,False,False,True,125+,181.54608154296875,181.54608154296875,1,50,50,50,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,219,0,80,110.0,baseline,123.3432159423828,123.3432159423828,121.3432159423828,13.343215942382798,13.343215942382798,2.7974188815213807,True,True,False,False,100-125,203.3432159423828,203.3432159423828,2,50|80,50,80,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,219,0,80,110.0,eol_mean,112.44464874267578,123.3432159423828,121.3432159423828,2.4446487426757812,2.4446487426757812,0.27693780806080626,True,False,False,False,100-125,203.3432159423828,192.44464874267578,2,50|80,50,80,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,219,0,110,80.0,baseline,111.9015655517578,111.9015655517578,111.9015655517578,31.9015655517578,31.9015655517578,23.29223021978675,True,True,True,False,75-100,221.9015655517578,221.9015655517578,3,50|80|110,50,110,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,219,0,110,80.0,eol_mean,92.26362101236978,111.9015655517578,111.9015655517578,12.263621012369782,12.263621012369782,2.408806060965687,True,True,False,False,75-100,221.9015655517578,202.26362101236978,3,50|80|110,50,110,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,219,0,140,50.0,baseline,78.5622787475586,78.5622787475586,78.5622787475586,28.562278747558594,28.562278747558594,16.39578394337776,True,True,True,False,0-50,218.5622787475586,218.5622787475586,4,50|80|110|140,50,140,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,219,0,140,50.0,eol_mean,66.33828544616699,78.5622787475586,78.5622787475586,16.338285446166992,16.338285446166992,4.1234525840665714,True,True,False,False,0-50,218.5622787475586,206.338285446167,4,50|80|110|140,50,140,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,219,0,170,20.0,baseline,26.328149795532227,26.328149795532227,26.328149795532227,6.328149795532227,6.328149795532227,0.8829034608354729,True,False,False,False,0-50,196.32814979553223,196.32814979553223,5,50|80|110|140|170,50,170,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,219,0,170,20.0,eol_mean,34.336258316040045,26.328149795532227,26.328149795532227,14.336258316040045,14.336258316040045,3.1938779527030645,True,True,False,False,0-50,196.32814979553223,204.33625831604004,5,50|80|110|140|170,50,170,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,0,278,140.0,baseline,110.00820922851562,110.00820922851562,110.00820922851562,-29.991790771484375,29.991790771484375,9.044857666460546,False,False,False,True,125+,388.0082092285156,388.0082092285156,1,278,278,278,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,0,278,140.0,eol_mean,110.00820922851562,110.00820922851562,110.00820922851562,-29.991790771484375,29.991790771484375,9.044857666460546,False,False,False,True,125+,388.0082092285156,388.0082092285156,1,278,278,278,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,0,308,110.0,baseline,81.74777221679688,81.74777221679688,81.74777221679688,-28.252227783203125,28.252227783203125,7.786779752228682,False,False,False,True,100-125,389.7477722167969,389.7477722167969,2,278|308,278,308,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,0,308,110.0,eol_mean,80.87799072265625,81.74777221679688,81.74777221679688,-29.12200927734375,29.12200927734375,8.394783231010418,False,False,False,True,100-125,389.7477722167969,388.87799072265625,2,278|308,278,308,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,0,338,80.0,baseline,74.28535461425781,74.28535461425781,74.28535461425781,-5.7146453857421875,5.7146453857421875,0.5520678003440969,False,False,False,True,75-100,412.2853546142578,412.2853546142578,3,278|308|338,278,338,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,0,338,80.0,eol_mean,58.68044535319012,74.28535461425781,74.28535461425781,-21.319554646809877,21.319554646809877,4.154992909783724,False,False,False,True,75-100,412.2853546142578,396.6804453531901,3,278|308|338,278,338,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,0,368,50.0,baseline,40.668087005615234,40.668087005615234,40.668087005615234,-9.331912994384766,9.331912994384766,1.0499993193103303,False,False,False,True,0-50,408.66808700561523,408.66808700561523,4,278|308|338|368,278,368,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,0,368,50.0,eol_mean,31.677355766296387,40.668087005615234,40.668087005615234,-18.322644233703613,18.322644233703613,3.093638452653286,False,False,False,True,0-50,408.66808700561523,399.6773557662964,4,278|308|338|368,278,368,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,0,398,20.0,baseline,26.685482025146484,26.685482025146484,26.685482025146484,6.685482025146484,6.685482025146484,0.9514022223003424,True,False,False,False,0-50,424.6854820251465,424.6854820251465,5,278|308|338|368|398,278,398,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,225,0,398,20.0,eol_mean,6.678981018066395,26.685482025146484,26.685482025146484,-13.321018981933605,13.321018981933605,1.786242092976721,False,False,False,True,0-50,424.6854820251465,404.6789810180664,5,278|308|338|368|398,278,398,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,227,0,147,140.0,baseline,123.35848236083984,123.35848236083984,121.35848236083984,-16.641517639160156,16.641517639160156,2.5970596271012663,False,False,False,True,125+,270.35848236083984,270.35848236083984,1,147,147,147,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,227,0,147,140.0,eol_mean,123.35848236083984,123.35848236083984,121.35848236083984,-16.641517639160156,16.641517639160156,2.5970596271012663,False,False,False,True,125+,270.35848236083984,270.35848236083984,1,147,147,147,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,227,0,177,110.0,baseline,113.50457000732422,113.50457000732422,113.50457000732422,3.5045700073242188,3.5045700073242188,0.4197162117107909,True,False,False,False,100-125,290.5045700073242,290.5045700073242,2,147|177,147,177,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,227,0,177,110.0,eol_mean,103.43152618408203,113.50457000732422,113.50457000732422,-6.568473815917969,6.568473815917969,0.657428353676474,False,False,False,True,100-125,290.5045700073242,280.43152618408203,2,147|177,147,177,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,227,0,207,80.0,baseline,80.91622924804688,80.91622924804688,80.91622924804688,0.916229248046875,0.916229248046875,0.09595148803530251,True,False,False,False,75-100,287.9162292480469,287.9162292480469,3,147|177|207,147,207,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,227,0,207,80.0,eol_mean,75.92642720540363,80.91622924804688,80.91622924804688,-4.073572794596373,4.073572794596373,0.36800264602937904,False,False,False,True,75-100,287.9162292480469,282.9264272054036,3,147|177|207,147,207,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,227,0,237,50.0,baseline,46.64218521118164,46.64218521118164,46.64218521118164,-3.3578147888183594,3.3578147888183594,0.29471869199234213,False,False,False,True,0-50,283.64218521118164,283.64218521118164,4,147|177|207|237,147,237,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,227,0,237,50.0,eol_mean,46.105366706848145,46.64218521118164,46.64218521118164,-3.8946332931518555,3.8946332931518555,0.3493016690064572,False,False,False,True,0-50,283.64218521118164,283.10536670684814,4,147|177|207|237,147,237,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,227,0,267,20.0,baseline,23.38866424560547,23.38866424560547,23.38866424560547,3.3886642456054688,3.3886642456054688,0.4033558788143299,True,False,False,False,0-50,290.38866424560547,290.38866424560547,5,147|177|207|237|267,147,267,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,227,0,267,20.0,eol_mean,17.562026214599598,23.38866424560547,23.38866424560547,-2.437973785400402,2.437973785400402,0.20627421132066437,False,False,False,True,0-50,290.38866424560547,284.5620262145996,5,147|177|207|237|267,147,267,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,230,0,110,140.0,baseline,127.4192123413086,127.4192123413086,125.4192123413086,-12.580787658691406,12.580787658691406,1.6320233811056473,False,False,False,True,125+,237.4192123413086,237.4192123413086,1,110,110,110,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,230,0,110,140.0,eol_mean,127.4192123413086,127.4192123413086,125.4192123413086,-12.580787658691406,12.580787658691406,1.6320233811056473,False,False,False,True,125+,237.4192123413086,237.4192123413086,1,110,110,110,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,230,0,140,110.0,baseline,111.7993621826172,111.7993621826172,111.7993621826172,1.7993621826172017,1.7993621826172017,0.1971410049524458,True,False,False,False,100-125,251.7993621826172,251.7993621826172,2,110|140,110,140,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,230,0,140,110.0,eol_mean,104.60928726196289,111.7993621826172,111.7993621826172,-5.390712738037109,5.390712738037109,0.513871399644932,False,False,False,True,100-125,251.7993621826172,244.6092872619629,2,110|140,110,140,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,230,0,170,80.0,baseline,79.39683532714844,79.39683532714844,79.39683532714844,-0.6031646728515625,0.6031646728515625,0.0474904779675287,False,False,False,True,75-100,249.39683532714844,249.39683532714844,3,110|140|170,110,170,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
