unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
143,146,20.0,21.929529099112134,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,146,166,50,1.929529099112134,1.929529099112134,False,False,0-30,condition_normalized,50,125,soft,lightgbm
145,111,140.0,108.25212587866169,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,111,251,50,-31.747874121338313,31.747874121338313,False,True,90+,condition_normalized,50,125,soft,lightgbm
145,141,110.0,108.70060431048996,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,141,251,50,-1.2993956895100354,1.2993956895100354,False,False,90+,condition_normalized,50,125,soft,lightgbm
145,171,80.0,71.4039491902911,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,171,251,50,-8.596050809708899,8.596050809708899,False,False,60-90,condition_normalized,50,125,soft,lightgbm
145,201,50.0,42.80375455697921,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,201,251,50,-7.196245443020793,7.196245443020793,False,False,30-60,condition_normalized,50,125,soft,lightgbm
145,231,20.0,18.326839351311207,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,231,251,50,-1.6731606486887927,1.6731606486887927,False,False,0-30,condition_normalized,50,125,soft,lightgbm
151,37,140.0,118.98995746728929,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,37,177,37,-21.010042532710713,21.010042532710713,False,True,90+,condition_normalized,50,125,soft,lightgbm
151,67,110.0,119.11153230511869,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,67,177,50,9.111532305118686,9.111532305118686,False,False,90+,condition_normalized,50,125,soft,lightgbm
151,97,80.0,72.63789546351605,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,97,177,50,-7.362104536483955,7.362104536483955,False,False,60-90,condition_normalized,50,125,soft,lightgbm
151,127,50.0,64.68700665386378,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,127,177,50,14.687006653863776,14.687006653863776,False,False,30-60,condition_normalized,50,125,soft,lightgbm
151,157,20.0,23.455689428286362,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,157,177,50,3.4556894282863624,3.4556894282863624,False,False,0-30,condition_normalized,50,125,soft,lightgbm
155,86,140.0,115.89419085930892,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,86,226,50,-24.10580914069108,24.10580914069108,False,True,90+,condition_normalized,50,125,soft,lightgbm
155,116,110.0,119.24639901766966,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,116,226,50,9.24639901766966,9.24639901766966,False,False,90+,condition_normalized,50,125,soft,lightgbm
155,146,80.0,85.76639930824291,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,146,226,50,5.76639930824291,5.76639930824291,False,False,60-90,condition_normalized,50,125,soft,lightgbm
155,176,50.0,73.27490480652797,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,176,226,50,23.27490480652797,23.27490480652797,True,False,30-60,condition_normalized,50,125,soft,lightgbm
155,206,20.0,26.173564833263217,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,206,226,50,6.173564833263217,6.173564833263217,False,False,0-30,condition_normalized,50,125,soft,lightgbm
159,101,140.0,112.27269361149914,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,101,241,50,-27.727306388500864,27.727306388500864,False,True,90+,condition_normalized,50,125,soft,lightgbm
159,131,110.0,89.77903762443495,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,131,241,50,-20.22096237556505,20.22096237556505,False,True,90+,condition_normalized,50,125,soft,lightgbm
159,161,80.0,59.5395540128905,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,161,241,50,-20.4604459871095,20.4604459871095,False,True,60-90,condition_normalized,50,125,soft,lightgbm
159,191,50.0,48.51220759220694,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,191,241,50,-1.4877924077930587,1.4877924077930587,False,False,30-60,condition_normalized,50,125,soft,lightgbm
159,221,20.0,21.390448609126476,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,221,241,50,1.3904486091264765,1.3904486091264765,False,False,0-30,condition_normalized,50,125,soft,lightgbm
168,77,140.0,122.83129633649075,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,77,217,50,-17.16870366350925,17.16870366350925,False,False,90+,condition_normalized,50,125,soft,lightgbm
168,107,110.0,102.9460653673291,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,107,217,50,-7.053934632670902,7.053934632670902,False,False,90+,condition_normalized,50,125,soft,lightgbm
168,137,80.0,66.74386498967374,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,137,217,50,-13.256135010326261,13.256135010326261,False,False,60-90,condition_normalized,50,125,soft,lightgbm
168,167,50.0,55.97827200590759,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,167,217,50,5.978272005907591,5.978272005907591,False,False,30-60,condition_normalized,50,125,soft,lightgbm
168,197,20.0,17.250779090997572,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,197,217,50,-2.749220909002428,2.749220909002428,False,False,0-30,condition_normalized,50,125,soft,lightgbm
174,53,140.0,119.2376848384252,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,53,193,50,-20.762315161574804,20.762315161574804,False,True,90+,condition_normalized,50,125,soft,lightgbm
174,83,110.0,109.42882604803465,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,83,193,50,-0.5711739519653491,0.5711739519653491,False,False,90+,condition_normalized,50,125,soft,lightgbm
174,113,80.0,77.7291815685086,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,113,193,50,-2.2708184314914064,2.2708184314914064,False,False,60-90,condition_normalized,50,125,soft,lightgbm
174,143,50.0,51.74357776416173,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,143,193,50,1.7435777641617278,1.7435777641617278,False,False,30-60,condition_normalized,50,125,soft,lightgbm
174,173,20.0,19.423765336504086,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,173,193,50,-0.5762346634959137,0.5762346634959137,False,False,0-30,condition_normalized,50,125,soft,lightgbm
178,8,140.0,124.79800433978285,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,8,148,8,-15.20199566021715,15.20199566021715,False,False,90+,condition_normalized,50,125,soft,lightgbm
178,38,110.0,123.98724644459492,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,38,148,38,13.987246444594916,13.987246444594916,False,False,90+,condition_normalized,50,125,soft,lightgbm
178,68,80.0,123.45396743663575,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,68,148,50,43.45396743663575,43.45396743663575,True,False,60-90,condition_normalized,50,125,soft,lightgbm
178,98,50.0,73.86878629088956,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,98,148,50,23.86878629088956,23.86878629088956,True,False,30-60,condition_normalized,50,125,soft,lightgbm
178,128,20.0,16.317294874808145,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,128,148,50,-3.6827051251918554,3.6827051251918554,False,False,0-30,condition_normalized,50,125,soft,lightgbm
180,157,140.0,117.52010839533096,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,157,297,50,-22.479891604669035,22.479891604669035,False,True,90+,condition_normalized,50,125,soft,lightgbm
180,187,110.0,92.03653097490813,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,187,297,50,-17.963469025091868,17.963469025091868,False,False,90+,condition_normalized,50,125,soft,lightgbm
180,217,80.0,73.58517367696122,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,217,297,50,-6.414826323038781,6.414826323038781,False,False,60-90,condition_normalized,50,125,soft,lightgbm
180,247,50.0,46.32864958897286,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,247,297,50,-3.6713504110271415,3.6713504110271415,False,False,30-60,condition_normalized,50,125,soft,lightgbm
180,277,20.0,20.390457164055206,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,277,297,50,0.39045716405520636,0.39045716405520636,False,False,0-30,condition_normalized,50,125,soft,lightgbm
182,60,140.0,124.14405558264752,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,60,200,50,-15.855944417352475,15.855944417352475,False,False,90+,condition_normalized,50,125,soft,lightgbm
182,90,110.0,120.54158912322627,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,90,200,50,10.541589123226274,10.541589123226274,False,False,90+,condition_normalized,50,125,soft,lightgbm
182,120,80.0,81.38158422815323,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,120,200,50,1.3815842281532298,1.3815842281532298,False,False,60-90,condition_normalized,50,125,soft,lightgbm
182,150,50.0,68.50545245316934,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,150,200,50,18.50545245316934,18.50545245316934,False,False,30-60,condition_normalized,50,125,soft,lightgbm
182,180,20.0,20.000549929540856,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,180,200,50,0.0005499295408561977,0.0005499295408561977,False,False,0-30,condition_normalized,50,125,soft,lightgbm
186,54,140.0,121.479897960593,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,54,194,50,-18.520102039407007,18.520102039407007,False,False,90+,condition_normalized,50,125,soft,lightgbm
186,84,110.0,105.35826406813898,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,84,194,50,-4.641735931861021,4.641735931861021,False,False,90+,condition_normalized,50,125,soft,lightgbm
186,114,80.0,91.70488577070275,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,114,194,50,11.704885770702745,11.704885770702745,False,False,60-90,condition_normalized,50,125,soft,lightgbm
186,144,50.0,48.46179850563272,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,144,194,50,-1.5382014943672786,1.5382014943672786,False,False,30-60,condition_normalized,50,125,soft,lightgbm
186,174,20.0,26.060014455621516,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,174,194,50,6.060014455621516,6.060014455621516,False,False,0-30,condition_normalized,50,125,soft,lightgbm
191,79,140.0,116.79538647888313,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,79,219,50,-23.20461352111687,23.20461352111687,False,True,90+,condition_normalized,50,125,soft,lightgbm
191,109,110.0,120.1055536985515,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,109,219,50,10.105553698551503,10.105553698551503,False,False,90+,condition_normalized,50,125,soft,lightgbm
191,139,80.0,88.30368827127644,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,139,219,50,8.303688271276442,8.303688271276442,False,False,60-90,condition_normalized,50,125,soft,lightgbm
191,169,50.0,47.14900006449049,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,169,219,50,-2.8509999355095133,2.8509999355095133,False,False,30-60,condition_normalized,50,125,soft,lightgbm
191,199,20.0,20.529043512276278,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,199,219,50,0.529043512276278,0.529043512276278,False,False,0-30,condition_normalized,50,125,soft,lightgbm
197,14,140.0,132.40618462887724,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,14,154,14,-7.5938153711227585,7.5938153711227585,False,False,90+,condition_normalized,50,125,soft,lightgbm
197,44,110.0,109.7835408577757,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,44,154,44,-0.21645914222429496,0.21645914222429496,False,False,90+,condition_normalized,50,125,soft,lightgbm
197,74,80.0,105.70203803008972,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,74,154,50,25.702038030089724,25.702038030089724,True,False,60-90,condition_normalized,50,125,soft,lightgbm
197,104,50.0,50.597659330084596,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,104,154,50,0.5976593300845963,0.5976593300845963,False,False,30-60,condition_normalized,50,125,soft,lightgbm
197,134,20.0,27.51679246124587,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,134,154,50,7.5167924612458705,7.5167924612458705,False,False,0-30,condition_normalized,50,125,soft,lightgbm
202,57,140.0,109.84977883818044,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,57,197,50,-30.15022116181956,30.15022116181956,False,True,90+,condition_normalized,50,125,soft,lightgbm
202,87,110.0,90.06122822237093,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,87,197,50,-19.93877177762907,19.93877177762907,False,False,90+,condition_normalized,50,125,soft,lightgbm
202,117,80.0,88.24037389238306,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,117,197,50,8.240373892383062,8.240373892383062,False,False,60-90,condition_normalized,50,125,soft,lightgbm
202,147,50.0,41.28169501513642,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,147,197,50,-8.718304984863579,8.718304984863579,False,False,30-60,condition_normalized,50,125,soft,lightgbm
202,177,20.0,13.572189048712385,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,177,197,50,-6.427810951287615,6.427810951287615,False,False,0-30,condition_normalized,50,125,soft,lightgbm
205,58,140.0,116.76914600957701,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,58,198,50,-23.230853990422986,23.230853990422986,False,True,90+,condition_normalized,50,125,soft,lightgbm
205,88,110.0,101.64133593876227,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,88,198,50,-8.358664061237732,8.358664061237732,False,False,90+,condition_normalized,50,125,soft,lightgbm
205,118,80.0,88.44601976933352,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,118,198,50,8.446019769333518,8.446019769333518,False,False,60-90,condition_normalized,50,125,soft,lightgbm
205,148,50.0,38.07094388015347,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,148,198,50,-11.929056119846528,11.929056119846528,False,False,30-60,condition_normalized,50,125,soft,lightgbm
205,178,20.0,24.375457143183645,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,178,198,50,4.375457143183645,4.375457143183645,False,False,0-30,condition_normalized,50,125,soft,lightgbm
206,81,140.0,127.0933372622532,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,81,221,50,-12.9066627377468,12.9066627377468,False,False,90+,condition_normalized,50,125,soft,lightgbm
206,111,110.0,120.8242937769005,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,111,221,50,10.824293776900504,10.824293776900504,False,False,90+,condition_normalized,50,125,soft,lightgbm
206,141,80.0,94.57174845482247,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,141,221,50,14.571748454822469,14.571748454822469,False,False,60-90,condition_normalized,50,125,soft,lightgbm
206,171,50.0,49.80807320423733,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,171,221,50,-0.1919267957626687,0.1919267957626687,False,False,30-60,condition_normalized,50,125,soft,lightgbm
206,201,20.0,29.837917765708582,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,20,201,221,50,9.837917765708582,9.837917765708582,False,False,0-30,condition_normalized,50,125,soft,lightgbm
207,44,140.0,117.09047671989042,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,140,44,184,44,-22.909523280109582,22.909523280109582,False,True,90+,condition_normalized,50,125,soft,lightgbm
207,74,110.0,122.06654934333255,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,110,74,184,50,12.066549343332554,12.066549343332554,False,False,90+,condition_normalized,50,125,soft,lightgbm
207,104,80.0,92.51708385641346,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,80,104,184,50,12.517083856413464,12.517083856413464,False,False,60-90,condition_normalized,50,125,soft,lightgbm
207,134,50.0,55.02220516916454,lgbm_search_03_quantile_w50,temporal_w50_condition_normalized,50,134,184,50,5.022205169164543,5.022205169164543,False,False,30-60,condition_normalized,50,125,soft,lightgbm
