dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred_RUL,raw_pred_RUL,error,abs_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin,eol_baseline,eol_smoothed,n_prefixes_used,prefix_cycles_used,min_prefix_cycle,max_prefix_cycle,max_prefix_le_target,source_model_name,current_candidate,calibration_rule
FD002,214,0,126,20.0,baseline,21.022340774536133,21.022340774536133,21.022340774536133,1.0223407745361328,1.0223407745361328,0.10764271557155447,True,False,False,False,0-50,147.02234077453613,147.02234077453613,5,6|36|66|96|126,6,126,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,214,0,126,20.0,eol_mean,20.23968391418458,21.022340774536133,21.022340774536133,0.23968391418458168,0.23968391418458168,0.024257942038266034,True,False,False,False,0-50,147.02234077453613,146.23968391418458,5,6|36|66|96|126,6,126,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,221,0,38,140.0,baseline,121.99557495117188,121.99557495117188,121.99557495117188,-18.004425048828125,18.004425048828125,2.9946492295054634,False,False,False,True,125+,159.99557495117188,159.99557495117188,1,38,38,38,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,221,0,38,140.0,eol_mean,121.99557495117188,121.99557495117188,121.99557495117188,-18.004425048828125,18.004425048828125,2.9946492295054634,False,False,False,True,125+,159.99557495117188,159.99557495117188,1,38,38,38,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,221,0,68,110.0,baseline,107.95230865478516,107.95230865478516,107.95230865478516,-2.0476913452148438,2.0476913452148438,0.17059798772592738,False,False,False,True,100-125,175.95230865478516,175.95230865478516,2,38|68,38,68,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,221,0,68,110.0,eol_mean,99.97394180297852,107.95230865478516,107.95230865478516,-10.026058197021484,10.026058197021484,1.1624357446476932,False,False,False,True,100-125,175.95230865478516,167.97394180297852,2,38|68,38,68,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,221,0,98,80.0,baseline,99.06624603271484,99.06624603271484,99.06624603271484,19.066246032714844,19.066246032714844,5.730332871439706,True,True,False,False,75-100,197.06624603271484,197.06624603271484,3,38|68|98,38,98,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,221,0,98,80.0,eol_mean,79.67137654622397,99.06624603271484,99.06624603271484,-0.3286234537760322,0.3286234537760322,0.025600943582455793,False,False,False,True,75-100,197.06624603271484,177.67137654622397,3,38|68|98,38,98,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,221,0,128,50.0,baseline,62.19123077392578,62.19123077392578,62.19123077392578,12.191230773925781,12.191230773925781,2.3842187341038006,True,True,False,False,0-50,190.19123077392578,190.19123077392578,4,38|68|98|128,38,128,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,221,0,128,50.0,eol_mean,52.801340103149414,62.19123077392578,62.19123077392578,2.801340103149414,2.801340103149414,0.3233071372617158,True,False,False,False,0-50,190.19123077392578,180.8013401031494,4,38|68|98|128,38,128,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,221,0,158,20.0,baseline,23.260469436645508,23.260469436645508,23.260469436645508,3.260469436645508,3.260469436645508,0.3854804068736737,True,False,False,False,0-50,181.2604694366455,181.2604694366455,5,38|68|98|128|158,38,158,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,221,0,158,20.0,eol_mean,22.89316596984864,23.260469436645508,23.260469436645508,2.8931659698486385,2.8931659698486385,0.335514481461898,True,False,False,False,0-50,181.2604694366455,180.89316596984864,5,38|68|98|128|158,38,158,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,224,0,34,140.0,baseline,121.11804962158205,121.11804962158205,121.11804962158205,-18.881950378417955,18.881950378417955,3.2736049490163124,False,False,False,True,125+,155.11804962158203,155.11804962158203,1,34,34,34,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,224,0,34,140.0,eol_mean,121.11804962158203,121.11804962158205,121.11804962158205,-18.88195037841797,18.88195037841797,3.273604949016317,False,False,False,True,125+,155.11804962158203,155.11804962158203,1,34,34,34,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,224,0,64,110.0,baseline,100.26530456542967,100.26530456542967,100.26530456542967,-9.734695434570327,9.734695434570327,1.1145091934552922,False,False,False,True,100-125,164.2653045654297,164.2653045654297,2,34|64,34,64,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,224,0,64,110.0,eol_mean,95.69167709350586,100.26530456542967,100.26530456542967,-14.30832290649414,14.30832290649414,2.006089977677153,False,False,False,True,100-125,164.2653045654297,159.69167709350586,2,34|64,34,64,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,224,0,94,80.0,baseline,87.796630859375,87.796630859375,87.796630859375,7.796630859375,7.796630859375,1.1807374206117403,True,False,False,False,75-100,181.796630859375,181.796630859375,3,34|64|94,34,94,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,224,0,94,80.0,eol_mean,73.05999501546225,87.796630859375,87.796630859375,-6.940004984537751,6.940004984537751,0.7054798997700937,False,False,False,True,75-100,181.796630859375,167.05999501546225,3,34|64|94,34,94,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,224,0,124,50.0,baseline,64.8313217163086,64.8313217163086,64.8313217163086,14.831321716308594,14.831321716308594,3.4067267117668063,True,True,False,False,0-50,188.8313217163086,188.8313217163086,4,34|64|94|124,34,124,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,224,0,124,50.0,eol_mean,48.50282669067383,64.8313217163086,64.8313217163086,-1.4971733093261719,1.4971733093261719,0.12206100540427989,False,False,False,True,0-50,188.8313217163086,172.50282669067383,4,34|64|94|124,34,124,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,224,0,154,20.0,baseline,25.247957229614254,25.247957229614254,25.247957229614254,5.247957229614254,5.247957229614254,0.690113561719981,True,False,False,False,0-50,179.24795722961426,179.24795722961426,5,34|64|94|124|154,34,154,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,224,0,154,20.0,eol_mean,19.85185279846192,25.247957229614254,25.247957229614254,-0.14814720153808025,0.14814720153808025,0.01146111965242902,False,False,False,True,0-50,179.24795722961426,173.85185279846192,5,34|64|94|124|154,34,154,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,229,0,36,140.0,baseline,131.88241577148438,131.88241577148438,131.88241577148438,-8.117584228515625,8.117584228515625,0.8671805317211043,False,False,False,True,125+,167.88241577148438,167.88241577148438,1,36,36,36,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,229,0,36,140.0,eol_mean,131.88241577148438,131.88241577148438,131.88241577148438,-8.117584228515625,8.117584228515625,0.8671805317211043,False,False,False,True,125+,167.88241577148438,167.88241577148438,1,36,36,36,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,229,0,66,110.0,baseline,124.8699722290039,124.8699722290039,124.8699722290039,14.869972229003906,14.869972229003906,3.423791894096726,True,True,False,False,100-125,190.8699722290039,190.8699722290039,2,36|66,36,66,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,229,0,66,110.0,eol_mean,113.37619400024414,124.8699722290039,124.8699722290039,3.3761940002441406,3.3761940002441406,0.4016069503055455,True,False,False,False,100-125,190.8699722290039,179.37619400024414,2,36|66,36,66,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,229,0,96,80.0,baseline,103.65052795410156,103.65052795410156,103.65052795410156,23.650527954101562,23.650527954101562,9.64460078873972,True,True,True,False,75-100,199.65052795410156,199.65052795410156,3,36|66|96,36,96,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,229,0,96,80.0,eol_mean,90.13430531819662,103.65052795410156,103.65052795410156,10.134305318196624,10.134305318196624,1.7550360610227362,True,True,False,False,75-100,199.65052795410156,186.13430531819662,3,36|66|96,36,96,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,229,0,126,50.0,baseline,55.59761047363281,55.59761047363281,55.59761047363281,5.5976104736328125,5.5976104736328125,0.7502542224624102,True,False,False,False,0-50,181.5976104736328,181.5976104736328,4,36|66|96|126,36,126,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,229,0,126,50.0,eol_mean,59.000131607055664,55.59761047363281,55.59761047363281,9.000131607055664,9.000131607055664,1.4596354814823136,True,False,False,False,0-50,181.5976104736328,185.00013160705566,4,36|66|96|126,36,126,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,229,0,156,20.0,baseline,21.534114837646484,21.534114837646484,21.534114837646484,1.5341148376464844,1.5341148376464844,0.16580458992141045,True,False,False,False,0-50,177.53411483764648,177.53411483764648,5,36|66|96|126|156,36,156,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,229,0,156,20.0,eol_mean,27.50692825317384,21.534114837646484,21.534114837646484,7.5069282531738395,7.5069282531738395,1.1184672360257744,True,False,False,False,0-50,177.53411483764648,183.50692825317384,5,36|66|96|126|156,36,156,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,237,0,69,140.0,baseline,116.67406463623048,116.67406463623048,116.67406463623048,-23.325935363769517,23.325935363769517,5.015278927209872,False,False,False,True,125+,185.67406463623047,185.67406463623047,1,69,69,69,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,237,0,69,140.0,eol_mean,116.67406463623047,116.67406463623048,116.67406463623048,-23.32593536376953,23.32593536376953,5.015278927209878,False,False,False,True,125+,185.67406463623047,185.67406463623047,1,69,69,69,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,237,0,99,110.0,baseline,87.47933959960938,87.47933959960938,87.47933959960938,-22.520660400390625,22.520660400390625,4.653973047821336,False,False,False,True,100-125,186.47933959960938,186.47933959960938,2,69|99,69,99,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,237,0,99,110.0,eol_mean,87.07670211791992,87.47933959960938,87.47933959960938,-22.923297882080078,22.923297882080078,4.83182860941337,False,False,False,True,100-125,186.47933959960938,186.07670211791992,2,69|99,69,99,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,237,0,129,80.0,baseline,68.34972381591797,68.34972381591797,68.34972381591797,-11.650276184082031,11.650276184082031,1.4502133222766438,False,False,False,True,75-100,197.34972381591797,197.34972381591797,3,69|99|129,69,129,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,237,0,129,80.0,eol_mean,60.834376017252595,68.34972381591797,68.34972381591797,-19.165623982747405,19.165623982747405,3.367884378216127,False,False,False,True,75-100,197.34972381591797,189.8343760172526,3,69|99|129,69,129,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,237,0,159,50.0,baseline,51.47942352294922,51.47942352294922,51.47942352294922,1.4794235229492188,1.4794235229492188,0.15944605503213327,True,False,False,False,0-50,210.47942352294922,210.47942352294922,4,69|99|129|159,69,159,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,237,0,159,50.0,eol_mean,35.99563789367676,51.47942352294922,51.47942352294922,-14.004362106323242,14.004362106323242,1.9366181306731942,False,False,False,True,0-50,210.47942352294922,194.99563789367676,4,69|99|129|159,69,159,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,237,0,189,20.0,baseline,27.298566818237305,27.298566818237305,27.298566818237305,7.298566818237305,7.298566818237305,1.0747832322159816,True,False,False,False,0-50,216.2985668182373,216.2985668182373,5,69|99|129|159|189,69,189,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,237,0,189,20.0,eol_mean,10.256223678588867,27.298566818237305,27.298566818237305,-9.743776321411133,9.743776321411133,1.1159867570493276,False,False,False,True,0-50,216.2985668182373,199.25622367858887,5,69|99|129|159|189,69,189,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,238,0,16,140.0,baseline,127.30855560302734,127.30855560302734,127.30855560302734,-12.691444396972656,12.691444396972656,1.6545229364966487,False,False,False,True,125+,143.30855560302734,143.30855560302734,1,16,16,16,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,238,0,16,140.0,eol_mean,127.30855560302734,127.30855560302734,127.30855560302734,-12.691444396972656,12.691444396972656,1.6545229364966487,False,False,False,True,125+,143.30855560302734,143.30855560302734,1,16,16,16,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,238,0,46,110.0,baseline,107.94772338867188,107.94772338867188,107.94772338867188,-2.052276611328125,2.052276611328125,0.17101094541748085,False,False,False,True,100-125,153.94772338867188,153.94772338867188,2,16|46,16,46,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,238,0,46,110.0,eol_mean,102.62813949584961,107.94772338867188,107.94772338867188,-7.371860504150391,7.371860504150391,0.7630868990209552,False,False,False,True,100-125,153.94772338867188,148.6281394958496,2,16|46,16,46,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,238,0,76,80.0,baseline,93.9796371459961,93.9796371459961,93.9796371459961,13.979637145996094,13.979637145996094,3.0469508240114758,True,True,False,False,75-100,169.9796371459961,169.9796371459961,3,16|46|76,16,76,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,238,0,76,80.0,eol_mean,79.74530537923178,93.9796371459961,93.9796371459961,-0.2546946207682197,0.2546946207682197,0.01978507458802503,False,False,False,True,75-100,169.9796371459961,155.74530537923178,3,16|46|76,16,76,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,238,0,106,50.0,baseline,50.669681549072266,50.669681549072266,50.669681549072266,0.6696815490722656,0.6696815490722656,0.06926142690308135,True,False,False,False,0-50,156.66968154907227,156.66968154907227,4,16|46|76|106,16,106,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,238,0,106,50.0,eol_mean,49.976399421691895,50.669681549072266,50.669681549072266,-0.02360057830810547,0.02360057830810547,0.001817077989695992,False,False,False,True,0-50,156.66968154907227,155.9763994216919,4,16|46|76|106,16,106,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,238,0,136,20.0,baseline,22.8236083984375,22.8236083984375,22.8236083984375,2.8236083984375,2.8236083984375,0.32625720009511117,True,False,False,False,0-50,158.8236083984375,158.8236083984375,5,16|46|76|106|136,16,136,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,238,0,136,20.0,eol_mean,20.545841217041016,22.8236083984375,22.8236083984375,0.5458412170410156,0.5458412170410156,0.056101313719313595,True,False,False,False,0-50,158.8236083984375,156.54584121704102,5,16|46|76|106|136,16,136,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,243,0,90,140.0,baseline,99.80259704589844,99.80259704589844,99.80259704589844,-40.19740295410156,40.19740295410156,21.023452747971408,False,False,False,True,125+,189.80259704589844,189.80259704589844,1,90,90,90,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,243,0,90,140.0,eol_mean,99.80259704589844,99.80259704589844,99.80259704589844,-40.19740295410156,40.19740295410156,21.023452747971408,False,False,False,True,125+,189.80259704589844,189.80259704589844,1,90,90,90,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,243,0,120,110.0,baseline,87.19139862060547,87.19139862060547,87.19139862060547,-22.80860137939453,22.80860137939453,4.780601820252252,False,False,False,True,100-125,207.19139862060547,207.19139862060547,2,90|120,90,120,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,243,0,120,110.0,eol_mean,78.49699783325195,87.19139862060547,87.19139862060547,-31.503002166748047,31.503002166748047,10.28312062521548,False,False,False,True,100-125,207.19139862060547,198.49699783325195,2,90|120,90,120,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,243,0,150,80.0,baseline,84.16645050048828,84.16645050048828,84.16645050048828,4.166450500488281,4.166450500488281,0.5168640065642691,True,False,False,False,75-100,234.16645050048828,234.16645050048828,3,90|120|150,90,150,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,243,0,150,80.0,eol_mean,60.386815388997405,84.16645050048828,84.16645050048828,-19.613184611002595,19.613184611002595,3.5208792919340643,False,False,False,True,75-100,234.16645050048828,210.3868153889974,3,90|120|150,90,150,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,243,0,180,50.0,baseline,37.897254943847656,37.897254943847656,37.897254943847656,-12.102745056152344,12.102745056152344,1.5369952008064192,False,False,False,True,0-50,217.89725494384766,217.89725494384766,4,90|120|150|180,90,180,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,243,0,180,50.0,eol_mean,32.26442527770996,37.897254943847656,37.897254943847656,-17.73557472229004,17.73557472229004,2.9128850980440926,False,False,False,True,0-50,217.89725494384766,212.26442527770996,4,90|120|150|180,90,180,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,243,0,210,20.0,baseline,24.59610748291016,24.59610748291016,24.59610748291016,4.59610748291016,4.59610748291016,0.5834575014800802,True,False,False,False,0-50,234.59610748291016,234.59610748291016,5,90|120|150|180|210,90,210,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,243,0,210,20.0,eol_mean,6.730761718749989,24.59610748291016,24.59610748291016,-13.269238281250011,13.269238281250011,1.7751661992295849,False,False,False,True,0-50,234.59610748291016,216.73076171875,5,90|120|150|180|210,90,210,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,259,0,65,140.0,baseline,116.50587463378906,116.50587463378906,116.50587463378906,-23.494125366210938,23.494125366210938,5.093608364745397,False,False,False,True,125+,181.50587463378906,181.50587463378906,1,65,65,65,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,259,0,65,140.0,eol_mean,116.50587463378906,116.50587463378906,116.50587463378906,-23.494125366210938,23.494125366210938,5.093608364745397,False,False,False,True,125+,181.50587463378906,181.50587463378906,1,65,65,65,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,259,0,95,110.0,baseline,100.39344787597656,100.39344787597656,100.39344787597656,-9.606552124023438,9.606552124023438,1.0937684908475171,False,False,False,True,100-125,195.39344787597656,195.39344787597656,2,65|95,65,95,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,259,0,95,110.0,eol_mean,93.44966125488281,100.39344787597656,100.39344787597656,-16.550338745117188,16.550338745117188,2.5719189785980276,False,False,False,True,100-125,195.39344787597656,188.4496612548828,2,65|95,65,95,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,259,0,125,80.0,baseline,77.9854507446289,77.9854507446289,77.9854507446289,-2.0145492553710938,2.0145492553710938,0.1676174759951179,False,False,False,True,75-100,202.9854507446289,202.9854507446289,3,65|95|125,65,125,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,259,0,125,80.0,eol_mean,68.2949244181315,77.9854507446289,77.9854507446289,-11.705075581868499,11.705075581868499,1.4605635999504751,False,False,False,True,75-100,202.9854507446289,193.2949244181315,3,65|95|125,65,125,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,259,0,155,50.0,baseline,55.756954193115234,55.756954193115234,55.756954193115234,5.756954193115234,5.756954193115234,0.7783668076184675,True,False,False,False,0-50,210.75695419311523,210.75695419311523,4,65|95|125|155,65,155,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,259,0,155,50.0,eol_mean,42.66043186187744,55.756954193115234,55.756954193115234,-7.339568138122559,7.339568138122559,0.7587127764932657,False,False,False,True,0-50,210.75695419311523,197.66043186187744,4,65|95|125|155,65,155,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,259,0,185,20.0,baseline,20.72793197631836,20.72793197631836,20.72793197631836,0.7279319763183594,0.7279319763183594,0.07550809629357946,True,False,False,False,0-50,205.72793197631836,205.72793197631836,5,65|95|125|155|185,65,185,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
FD002,259,0,185,20.0,eol_mean,14.27393188476563,20.72793197631836,20.72793197631836,-5.726068115234369,5.726068115234369,0.5534321574084462,False,False,False,True,0-50,205.72793197631836,199.27393188476563,5,65|95|125|155|185,65,185,True,xgb_condition_fault_sensitive_mid_guard,xgb_condition_fault_sensitive_mid_guard,none
